latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
46.08084,14.45151,296.0,7200,Europe/Berlin,GMT+2

time,temperature_2m (°C),precipitation (mm),windspeed_10m (km/h),cloudcover (%)
2025-04-02T11:00,13.8,0.00,13.6,39
2025-04-02T12:00,14.7,0.00,19.3,100
2025-04-02T13:00,14.8,0.00,18.0,80
2025-04-02T14:00,14.9,0.00,16.9,73
2025-04-02T15:00,15.4,0.00,15.0,48
2025-04-02T16:00,15.3,0.00,14.2,3
2025-04-02T17:00,15.2,0.00,13.9,6
2025-04-02T18:00,14.3,0.00,11.3,7
2025-04-02T19:00,12.6,0.00,9.0,47
2025-04-02T20:00,10.5,0.00,7.2,93
2025-04-02T21:00,8.9,0.00,5.9,100
2025-04-02T22:00,8.8,0.00,8.4,96
2025-04-02T23:00,8.0,0.00,6.2,91
2025-04-03T00:00,7.0,0.00,4.0,99
2025-04-03T01:00,6.9,0.00,1.4,55
2025-04-03T02:00,6.2,0.00,1.1,50
2025-04-03T03:00,8.1,0.00,1.8,92
2025-04-03T04:00,7.9,0.00,0.6,20
2025-04-03T05:00,6.9,0.00,1.8,79
2025-04-03T06:00,6.2,0.00,1.5,53
2025-04-03T07:00,5.3,0.00,1.0,91
2025-04-03T08:00,6.6,0.00,2.7,4
2025-04-03T09:00,8.8,0.00,1.8,0
2025-04-03T10:00,11.6,0.00,1.1,0
2025-04-03T11:00,13.7,0.00,1.3,7
2025-04-03T12:00,14.7,0.00,4.6,4
2025-04-03T13:00,15.8,0.00,5.4,8
2025-04-03T14:00,17.1,0.00,4.3,10
2025-04-03T15:00,18.2,0.00,8.3,13
2025-04-03T16:00,18.6,0.00,5.5,27
2025-04-03T17:00,18.8,0.00,5.4,12
2025-04-03T18:00,17.7,0.00,8.8,18
2025-04-03T19:00,15.2,0.00,7.5,23
2025-04-03T20:00,12.9,0.00,8.3,14
2025-04-03T21:00,10.3,0.00,4.1,0
2025-04-03T22:00,9.7,0.00,1.0,0
2025-04-03T23:00,8.6,0.00,1.3,0
2025-04-04T00:00,7.7,0.00,1.9,0
2025-04-04T01:00,7.1,0.00,1.2,0
2025-04-04T02:00,6.2,0.00,0.4,5
2025-04-04T03:00,6.1,0.00,1.6,71
2025-04-04T04:00,5.0,0.00,2.2,35
2025-04-04T05:00,4.1,0.00,2.6,0
2025-04-04T06:00,3.2,0.00,2.9,0
2025-04-04T07:00,3.1,0.00,3.3,1
2025-04-04T08:00,5.3,0.00,2.8,0
2025-04-04T09:00,8.3,0.00,0.5,0
2025-04-04T10:00,11.5,0.00,1.5,0
2025-04-04T11:00,14.2,0.00,4.8,2
2025-04-04T12:00,15.9,0.00,6.3,10
2025-04-04T13:00,17.1,0.00,8.2,24
2025-04-04T14:00,17.7,0.00,9.0,16
2025-04-04T15:00,17.9,0.00,10.3,44
2025-04-04T16:00,17.6,0.00,10.2,27
2025-04-04T17:00,17.0,0.00,12.2,12
2025-04-04T18:00,16.2,0.00,9.4,14
2025-04-04T19:00,13.5,0.00,4.7,3
2025-04-04T20:00,11.5,0.00,1.3,0
2025-04-04T21:00,10.1,0.00,0.6,0
2025-04-04T22:00,8.7,0.00,1.5,0
2025-04-04T23:00,7.4,0.00,1.5,0
2025-04-05T00:00,6.2,0.00,1.5,0
2025-04-05T01:00,4.9,0.00,2.3,0
2025-04-05T02:00,3.9,0.00,2.7,0
2025-04-05T03:00,3.4,0.00,2.8,0
2025-04-05T04:00,3.1,0.00,3.1,0
2025-04-05T05:00,2.6,0.00,3.6,0
2025-04-05T06:00,2.1,0.00,3.0,0
2025-04-05T07:00,2.0,0.00,3.2,0
2025-04-05T08:00,4.8,0.00,3.6,0
2025-04-05T09:00,8.6,0.00,1.2,3
2025-04-05T10:00,12.1,0.00,2.1,26
2025-04-05T11:00,15.7,0.00,1.2,53
2025-04-05T12:00,18.3,0.00,2.6,0
2025-04-05T13:00,19.9,0.00,4.4,3
2025-04-05T14:00,20.8,0.00,7.1,3
2025-04-05T15:00,21.8,0.00,8.0,11
2025-04-05T16:00,21.5,0.00,10.8,32
2025-04-05T17:00,19.2,0.00,17.9,22
2025-04-05T18:00,18.3,0.00,14.0,100
2025-04-05T19:00,16.0,0.00,13.8,90
2025-04-05T20:00,13.8,0.00,11.2,80
2025-04-05T21:00,12.1,0.00,7.8,95
2025-04-05T22:00,10.4,0.00,5.1,91
2025-04-05T23:00,9.7,0.00,1.0,86
2025-04-06T00:00,9.5,0.00,4.9,30
2025-04-06T01:00,9.7,0.00,14.1,59
2025-04-06T02:00,8.1,0.00,17.2,100
2025-04-06T03:00,7.8,0.50,16.2,100
2025-04-06T04:00,7.1,0.10,14.0,100
2025-04-06T05:00,6.6,0.00,12.1,100
2025-04-06T06:00,6.3,0.00,18.0,100
2025-04-06T07:00,4.7,0.00,18.9,100
2025-04-06T08:00,3.5,0.00,18.5,98
2025-04-06T09:00,3.0,0.00,19.6,90
2025-04-06T10:00,3.6,0.00,19.6,100
2025-04-06T11:00,4.2,0.00,20.2,100
2025-04-06T12:00,6.7,0.00,18.9,52
2025-04-06T13:00,9.3,0.00,16.2,0
2025-04-06T14:00,10.2,0.00,14.8,0
2025-04-06T15:00,11.5,0.00,16.0,0
2025-04-06T16:00,11.5,0.00,12.1,0
2025-04-06T17:00,11.7,0.00,5.9,0
2025-04-06T18:00,10.9,0.00,5.4,0
2025-04-06T19:00,8.2,0.00,5.0,0
2025-04-06T20:00,5.8,0.00,13.1,0
2025-04-06T21:00,3.8,0.00,14.3,0
2025-04-06T22:00,2.7,0.00,15.4,0
2025-04-06T23:00,1.5,0.00,11.5,0
2025-04-07T00:00,0.5,0.00,7.2,29
2025-04-07T01:00,-0.7,0.00,4.7,49
2025-04-07T02:00,-1.0,0.00,1.2,84
2025-04-07T03:00,-1.4,0.00,4.0,8
2025-04-07T04:00,-2.1,0.00,6.7,40
2025-04-07T05:00,-2.8,0.00,4.5,19
2025-04-07T06:00,-3.7,0.00,3.0,1
2025-04-07T07:00,-3.6,0.00,2.5,0
2025-04-07T08:00,-1.7,0.00,3.8,1
2025-04-07T09:00,0.6,0.00,4.0,2
2025-04-07T10:00,2.6,0.00,2.2,16
2025-04-07T11:00,4.1,0.00,3.0,6
2025-04-07T12:00,5.4,0.00,3.9,10
2025-04-07T13:00,7.4,0.00,1.4,34
2025-04-07T14:00,8.7,0.00,2.1,41
2025-04-07T15:00,10.5,0.00,3.8,13
2025-04-07T16:00,11.1,0.00,8.8,53
2025-04-07T17:00,10.4,0.00,11.5,63
2025-04-07T18:00,9.7,0.00,9.5,45
2025-04-07T19:00,7.8,0.00,8.1,19
2025-04-07T20:00,5.7,0.00,0.8,29
2025-04-07T21:00,4.8,0.00,1.3,23
2025-04-07T22:00,3.7,0.00,1.0,42
2025-04-07T23:00,3.4,0.00,0.3,60
2025-04-08T00:00,2.8,0.00,1.3,91
2025-04-08T01:00,2.2,0.00,1.1,45
2025-04-08T02:00,1.2,0.00,0.4,58
2025-04-08T03:00,0.4,0.00,1.8,31
2025-04-08T04:00,-1.1,0.00,2.7,3
2025-04-08T05:00,-1.9,0.00,2.7,5
2025-04-08T06:00,-2.3,0.00,3.2,1
2025-04-08T07:00,-2.1,0.00,3.2,0
2025-04-08T08:00,0.7,0.00,2.5,0
2025-04-08T09:00,4.4,0.00,1.5,0
2025-04-08T10:00,7.7,0.00,1.6,4
2025-04-08T11:00,9.9,0.00,1.2,14
2025-04-08T12:00,10.8,0.00,1.5,45
2025-04-08T13:00,11.6,0.00,1.9,75
2025-04-08T14:00,12.6,0.00,2.6,84
2025-04-08T15:00,12.2,0.00,9.4,100
2025-04-08T16:00,12.2,0.00,7.6,26
2025-04-08T17:00,12.6,0.00,8.3,3
2025-04-08T18:00,11.7,0.00,10.3,21
2025-04-08T19:00,9.7,0.00,6.2,7
2025-04-08T20:00,7.7,0.00,1.8,12
2025-04-08T21:00,6.4,0.00,2.4,20
2025-04-08T22:00,5.2,0.00,1.1,19
2025-04-08T23:00,4.3,0.00,0.5,21
2025-04-09T00:00,3.5,0.00,0.3,2
2025-04-09T01:00,2.2,0.00,1.5,3
2025-04-09T02:00,1.3,0.00,1.9,19
2025-04-09T03:00,0.4,0.00,3.5,11
2025-04-09T04:00,-0.3,0.00,3.5,8
2025-04-09T05:00,-0.9,0.00,3.1,0
2025-04-09T06:00,-1.4,0.00,3.1,0
2025-04-09T07:00,-1.1,0.00,2.9,0
2025-04-09T08:00,1.7,0.00,2.2,3
2025-04-09T09:00,5.2,0.00,2.1,3
2025-04-09T10:00,8.6,0.00,4.3,2
2025-04-09T11:00,11.8,0.00,1.8,5
2025-04-09T12:00,14.1,0.00,10.9,29
2025-04-09T13:00,14.5,0.00,12.9,28
2025-04-09T14:00,15.5,0.00,12.3,52
2025-04-09T15:00,15.0,0.00,15.1,52
2025-04-09T16:00,14.7,0.00,15.3,48
2025-04-09T17:00,13.8,0.00,15.6,96
2025-04-09T18:00,12.5,0.00,12.1,96
2025-04-09T19:00,11.0,0.00,9.5,97
2025-04-09T20:00,9.4,0.00,7.9,100
2025-04-09T21:00,8.5,0.00,6.8,100
2025-04-09T22:00,7.1,0.10,11.1,100
2025-04-09T23:00,4.4,3.30,10.0,93
2025-04-10T00:00,3.2,1.90,3.5,45
2025-04-10T01:00,2.7,0.00,1.8,31
2025-04-10T02:00,1.6,0.00,3.4,15
2025-04-10T03:00,3.0,0.00,3.4,37
2025-04-10T04:00,1.8,0.00,2.4,44
2025-04-10T05:00,1.0,0.00,2.7,97
2025-04-10T06:00,0.5,0.00,3.3,70
2025-04-10T07:00,0.6,0.00,2.6,91
2025-04-10T08:00,2.9,0.00,3.1,100
2025-04-10T09:00,5.7,0.00,1.8,100
2025-04-10T10:00,8.8,0.00,1.5,100
2025-04-10T11:00,11.7,0.00,3.1,99
2025-04-10T12:00,14.2,0.00,2.3,91
2025-04-10T13:00,16.5,0.00,11.5,86
2025-04-10T14:00,17.4,0.00,18.3,100
2025-04-10T15:00,17.2,0.00,19.3,97
2025-04-10T16:00,17.4,0.00,17.1,98
2025-04-10T17:00,17.6,0.00,12.3,71
2025-04-10T18:00,17.1,0.00,7.4,71
2025-04-10T19:00,14.6,0.00,4.2,45
2025-04-10T20:00,11.9,0.00,1.5,80
2025-04-10T21:00,9.8,0.00,1.3,56
2025-04-10T22:00,6.7,0.00,3.2,47
2025-04-10T23:00,5.6,0.00,0.7,30
2025-04-11T00:00,4.2,0.00,2.3,23
2025-04-11T01:00,3.4,0.00,1.7,31
2025-04-11T02:00,2.8,0.00,0.6,40
2025-04-11T03:00,3.4,0.00,2.7,50
2025-04-11T04:00,2.6,0.00,1.5,20
2025-04-11T05:00,1.9,0.00,0.6,8
2025-04-11T06:00,1.0,0.00,2.0,1
2025-04-11T07:00,1.1,0.00,2.3,4
2025-04-11T08:00,4.1,0.00,1.8,0
2025-04-11T09:00,7.6,0.00,1.1,0
2025-04-11T10:00,11.5,0.00,1.9,0
2025-04-11T11:00,15.5,0.00,2.7,0
2025-04-11T12:00,18.4,0.00,11.3,0
2025-04-11T13:00,19.2,0.00,15.9,39
2025-04-11T14:00,19.5,0.00,17.8,80
2025-04-11T15:00,19.4,0.00,20.0,91
2025-04-11T16:00,19.1,0.00,19.3,93
2025-04-11T17:00,18.3,0.00,17.4,0
2025-04-11T18:00,17.2,0.00,13.8,0
2025-04-11T19:00,15.4,0.00,11.3,0
2025-04-11T20:00,12.7,0.00,8.9,15
2025-04-11T21:00,10.9,0.00,9.4,83
2025-04-11T22:00,9.4,0.00,5.0,89
2025-04-11T23:00,7.6,0.00,2.8,94
2025-04-12T00:00,6.7,0.00,2.1,96
2025-04-12T01:00,6.6,0.00,2.8,95
2025-04-12T02:00,6.0,0.00,2.3,100
2025-04-12T03:00,7.3,0.00,6.8,92
2025-04-12T04:00,6.2,0.00,2.1,98
2025-04-12T05:00,6.3,0.00,0.6,100
2025-04-12T06:00,6.1,0.00,0.6,98
2025-04-12T07:00,6.3,0.00,1.7,98
2025-04-12T08:00,8.0,0.00,1.8,100
2025-04-12T09:00,10.3,0.00,2.2,80
2025-04-12T10:00,12.2,0.00,3.3,2
2025-04-12T11:00,14.0,0.00,4.5,1
2025-04-12T12:00,15.3,0.00,4.0,0
2025-04-12T13:00,16.6,0.00,3.8,0
2025-04-12T14:00,17.6,0.00,3.6,0
2025-04-12T15:00,19.1,0.00,3.2,0
2025-04-12T16:00,19.7,0.00,6.7,0
2025-04-12T17:00,19.5,0.00,9.4,0
2025-04-12T18:00,19.1,0.00,7.8,88
2025-04-12T19:00,16.7,0.00,3.8,100
2025-04-12T20:00,13.4,0.00,4.8,90
2025-04-12T21:00,11.6,0.00,5.2,2
2025-04-12T22:00,9.8,0.00,5.2,0
2025-04-12T23:00,8.6,0.00,6.6,2
2025-04-13T00:00,7.5,0.00,5.8,0
2025-04-13T01:00,6.6,0.00,4.9,4
2025-04-13T02:00,5.9,0.00,4.5,84
2025-04-13T03:00,6.8,0.00,4.1,82
2025-04-13T04:00,6.4,0.00,4.0,100
2025-04-13T05:00,6.1,0.00,4.1,100
2025-04-13T06:00,6.0,0.00,3.9,100
2025-04-13T07:00,6.9,0.00,5.7,100
2025-04-13T08:00,9.5,0.00,5.5,100
2025-04-13T09:00,12.0,0.00,5.5,100
2025-04-13T10:00,13.6,0.00,5.0,100
2025-04-13T11:00,15.1,0.00,8.4,100
2025-04-13T12:00,14.2,1.30,2.1,100
2025-04-13T13:00,15.4,0.10,2.7,100
2025-04-13T14:00,16.6,0.00,9.2,98
2025-04-13T15:00,16.2,0.00,12.3,100
2025-04-13T16:00,15.6,0.00,12.6,100
2025-04-13T17:00,15.1,0.00,11.8,100
2025-04-13T18:00,14.3,0.20,10.1,100
2025-04-13T19:00,13.5,0.10,8.4,100
2025-04-13T20:00,12.6,0.00,8.5,100
2025-04-13T21:00,11.4,0.00,7.0,100
2025-04-13T22:00,11.1,0.00,6.4,100
2025-04-13T23:00,10.5,0.00,6.5,100
2025-04-14T00:00,10.6,0.00,6.3,100
2025-04-14T01:00,10.1,0.00,5.0,100
2025-04-14T02:00,10.1,0.00,4.2,100
2025-04-14T03:00,10.5,0.00,4.2,100
2025-04-14T04:00,10.5,0.10,5.4,100
2025-04-14T05:00,10.5,0.00,3.6,100
2025-04-14T06:00,10.3,0.00,4.6,100
2025-04-14T07:00,10.3,0.00,5.4,100
2025-04-14T08:00,11.3,0.00,2.3,76
2025-04-14T09:00,13.0,0.00,3.0,98
2025-04-14T10:00,14.2,0.00,6.0,100
2025-04-14T11:00,13.9,0.10,8.3,100
2025-04-14T12:00,14.6,0.00,7.8,100
2025-04-14T13:00,15.3,0.00,8.7,100
2025-04-14T14:00,16.4,0.00,12.9,100
2025-04-14T15:00,16.9,0.00,14.1,100
2025-04-14T16:00,16.3,0.00,12.7,100
2025-04-14T17:00,14.9,0.70,9.7,100
2025-04-14T18:00,14.3,0.60,5.4,100
2025-04-14T19:00,13.5,0.60,3.6,100
2025-04-14T20:00,13.1,1.00,0.9,100
2025-04-14T21:00,12.6,1.00,1.8,100
2025-04-14T22:00,12.2,1.30,1.8,100
2025-04-14T23:00,11.9,1.10,0.6,100
2025-04-15T00:00,11.7,0.90,1.5,100
2025-04-15T01:00,11.4,1.30,3.6,100
2025-04-15T02:00,11.2,0.70,1.5,100
2025-04-15T03:00,11.6,0.90,4.7,100
2025-04-15T04:00,11.5,1.20,3.8,100
2025-04-15T05:00,11.4,1.50,4.5,100
2025-04-15T06:00,11.3,1.10,2.8,100
2025-04-15T07:00,11.4,0.90,2.2,100
2025-04-15T08:00,11.6,1.80,2.2,100
2025-04-15T09:00,12.1,1.10,1.7,100
2025-04-15T10:00,12.6,0.60,5.0,100
2025-04-15T11:00,12.8,0.60,3.4,100
2025-04-15T12:00,15.1,0.20,3.5,100
2025-04-15T13:00,14.5,1.50,5.8,100
2025-04-15T14:00,14.5,2.90,4.5,100
2025-04-15T15:00,15.5,2.30,3.7,100
2025-04-15T16:00,15.4,0.80,13.8,98
2025-04-15T17:00,15.6,0.10,19.1,99
2025-04-15T18:00,15.9,0.10,18.9,80
2025-04-15T19:00,15.4,0.00,15.6,56
2025-04-15T20:00,14.7,0.00,11.2,73
2025-04-15T21:00,13.9,0.00,7.9,25
2025-04-15T22:00,13.4,0.00,7.8,96
2025-04-15T23:00,13.3,0.00,8.3,98
2025-04-16T00:00,13.9,0.10,9.3,91
2025-04-16T01:00,13.7,0.10,7.0,90
2025-04-16T02:00,13.3,0.00,7.2,52
2025-04-16T03:00,13.6,0.00,10.9,54
2025-04-16T04:00,13.4,0.10,7.9,85
2025-04-16T05:00,12.1,0.00,3.7,38
2025-04-16T06:00,11.5,0.00,2.4,73
2025-04-16T07:00,12.4,0.00,8.0,67
2025-04-16T08:00,13.5,0.00,9.6,99
2025-04-16T09:00,14.3,0.00,7.1,90
2025-04-16T10:00,14.9,0.00,5.2,50
2025-04-16T11:00,17.0,0.00,7.0,18
2025-04-16T12:00,19.3,0.00,6.4,25
2025-04-16T13:00,20.5,0.10,3.4,54
2025-04-16T14:00,21.5,0.00,4.5,68
2025-04-16T15:00,20.8,0.00,10.0,98
2025-04-16T16:00,20.5,0.00,10.4,100
2025-04-16T17:00,20.2,0.00,7.4,89
2025-04-16T18:00,17.8,0.20,7.4,48
2025-04-16T19:00,15.9,0.70,4.0,99
2025-04-16T20:00,13.6,0.20,5.0,100
2025-04-16T21:00,13.1,0.00,4.0,100
2025-04-16T22:00,12.6,0.00,1.5,100
2025-04-16T23:00,12.0,0.00,3.0,100
2025-04-17T00:00,12.3,0.00,3.9,93
2025-04-17T01:00,12.2,0.00,1.2,68
2025-04-17T02:00,10.5,0.00,2.5,99
2025-04-17T03:00,12.2,0.40,5.4,100
2025-04-17T04:00,11.5,0.00,2.9,100
2025-04-17T05:00,11.0,0.00,1.2,73
2025-04-17T06:00,9.8,0.00,2.2,96
2025-04-17T07:00,10.5,0.00,2.8,100
2025-04-17T08:00,12.2,0.00,3.1,100
2025-04-17T09:00,13.9,0.60,3.6,100
2025-04-17T10:00,16.1,0.00,1.9,100
2025-04-17T11:00,18.7,0.00,8.3,100
2025-04-17T12:00,19.4,0.00,13.1,100
2025-04-17T13:00,18.8,0.00,15.3,100
2025-04-17T14:00,17.7,0.60,12.0,100
2025-04-17T15:00,16.0,1.30,3.8,100
2025-04-17T16:00,14.8,1.20,3.5,100
2025-04-17T17:00,14.9,0.70,2.7,100
2025-04-17T18:00,14.8,0.10,4.9,98
2025-04-17T19:00,14.1,0.40,6.1,100
2025-04-17T20:00,13.2,0.50,2.5,97
2025-04-17T21:00,12.9,0.00,1.6,36
2025-04-17T22:00,11.1,0.00,4.6,24
2025-04-17T23:00,10.2,0.00,4.8,26
2025-04-18T00:00,9.4,0.00,3.9,100
2025-04-18T01:00,9.8,0.00,1.8,77
2025-04-18T02:00,9.1,0.00,4.1,92
2025-04-18T03:00,10.0,0.10,4.4,59
2025-04-18T04:00,9.2,0.00,5.5,46
2025-04-18T05:00,8.5,0.00,4.3,60
2025-04-18T06:00,8.7,0.00,1.8,86
2025-04-18T07:00,9.2,0.00,6.1,100
2025-04-18T08:00,9.9,0.40,6.8,100
2025-04-18T09:00,11.5,0.20,7.6,100
2025-04-18T10:00,13.0,0.10,7.3,100
2025-04-18T11:00,13.0,0.30,8.6,100
2025-04-18T12:00,12.8,1.00,8.3,100
2025-04-18T13:00,13.2,0.20,4.9,100
2025-04-18T14:00,14.4,0.00,6.0,100
2025-04-18T15:00,15.9,0.00,11.2,59
2025-04-18T16:00,16.2,0.00,14.9,74
2025-04-18T17:00,15.6,0.00,13.6,25
2025-04-18T18:00,15.1,0.00,12.5,9
2025-04-18T19:00,13.7,0.00,9.4,13
2025-04-18T20:00,11.7,0.00,7.1,27
2025-04-18T21:00,9.8,0.00,5.9,2
2025-04-18T22:00,8.3,0.00,5.7,7
2025-04-18T23:00,7.6,0.00,4.9,12
2025-04-19T00:00,7.6,0.00,4.9,100
2025-04-19T01:00,8.1,0.00,3.4,100
2025-04-19T02:00,8.8,0.00,2.2,100
2025-04-19T03:00,8.4,0.00,0.6,72
2025-04-19T04:00,8.0,0.00,0.7,76
2025-04-19T05:00,8.0,0.00,0.7,67
2025-04-19T06:00,7.8,0.00,0.6,60
2025-04-19T07:00,8.5,0.00,2.8,100
2025-04-19T08:00,9.9,0.00,2.0,71
2025-04-19T09:00,12.3,0.00,3.5,50
2025-04-19T10:00,14.2,0.00,7.8,75
2025-04-19T11:00,15.5,0.00,12.7,67
2025-04-19T12:00,16.4,0.00,14.4,68
2025-04-19T13:00,16.9,0.00,16.3,53
2025-04-19T14:00,16.9,0.00,15.9,72
2025-04-19T15:00,16.8,0.00,15.9,28
2025-04-19T16:00,17.6,0.00,16.0,32
2025-04-19T17:00,17.0,0.00,15.0,94
2025-04-19T18:00,16.0,0.00,14.1,16
2025-04-19T19:00,14.5,0.00,13.0,16
2025-04-19T20:00,12.5,0.00,10.8,7
2025-04-19T21:00,11.3,0.00,8.6,9
2025-04-19T22:00,10.3,0.00,7.2,7
2025-04-19T23:00,9.1,0.00,7.1,13
2025-04-20T00:00,8.3,0.00,7.0,29
2025-04-20T01:00,7.9,0.00,5.2,49
2025-04-20T02:00,7.7,0.00,4.5,47
2025-04-20T03:00,9.2,0.00,5.6,100
2025-04-20T04:00,10.0,0.00,7.6,100
2025-04-20T05:00,10.0,0.00,7.5,99
2025-04-20T06:00,9.4,0.00,7.0,1
2025-04-20T07:00,9.4,0.00,6.8,0
2025-04-20T08:00,11.6,0.00,7.4,1
2025-04-20T09:00,14.1,0.00,8.6,1
2025-04-20T10:00,16.1,0.00,17.6,38
2025-04-20T11:00,17.0,0.00,16.5,9
2025-04-20T12:00,17.9,0.00,17.1,5
2025-04-20T13:00,19.3,0.00,22.7,26
2025-04-20T14:00,19.5,0.00,21.5,45
2025-04-20T15:00,19.3,0.00,20.1,24
2025-04-20T16:00,18.7,0.00,17.4,100
2025-04-20T17:00,18.2,0.00,16.6,98
2025-04-20T18:00,17.2,0.00,13.7,70
2025-04-20T19:00,15.8,0.00,12.5,33
2025-04-20T20:00,13.9,0.00,11.0,50
2025-04-20T21:00,12.5,0.00,10.0,77
2025-04-20T22:00,11.7,0.00,9.3,97
2025-04-20T23:00,11.0,0.00,7.7,99
2025-04-21T00:00,10.2,0.00,5.9,59
2025-04-21T01:00,9.7,0.00,5.8,75
2025-04-21T02:00,9.0,0.00,6.5,100
2025-04-21T03:00,9.6,0.00,6.2,100
2025-04-21T04:00,9.2,0.00,6.4,91
2025-04-21T05:00,8.6,0.00,5.8,99
2025-04-21T06:00,8.2,0.00,5.2,100
2025-04-21T07:00,8.8,0.00,5.7,96
2025-04-21T08:00,10.9,0.00,4.3,50
2025-04-21T09:00,14.0,0.00,2.9,52
2025-04-21T10:00,16.8,0.00,4.1,42
2025-04-21T11:00,19.0,0.00,6.3,100
2025-04-21T12:00,20.3,0.00,10.0,100
2025-04-21T13:00,21.3,0.00,10.7,97
2025-04-21T14:00,22.0,0.00,11.5,97
2025-04-21T15:00,22.5,0.00,12.7,82
2025-04-21T16:00,22.0,0.00,11.6,100
2025-04-21T17:00,21.6,0.00,8.9,99
2025-04-21T18:00,20.9,0.00,7.5,100
2025-04-21T19:00,19.3,0.00,6.5,93
2025-04-21T20:00,16.8,0.00,7.7,40
2025-04-21T21:00,14.5,0.00,8.0,0
2025-04-21T22:00,13.1,0.00,8.3,0
2025-04-21T23:00,12.0,0.00,6.7,0
2025-04-22T00:00,11.1,0.00,4.9,26
2025-04-22T01:00,10.3,0.00,5.9,87
2025-04-22T02:00,9.6,0.00,5.4,96
2025-04-22T03:00,10.4,0.00,6.3,100
2025-04-22T04:00,10.2,0.00,5.0,100
2025-04-22T05:00,9.6,0.00,2.4,25
2025-04-22T06:00,9.0,0.00,0.4,69
2025-04-22T07:00,9.8,0.90,5.7,97
2025-04-22T08:00,11.4,0.00,5.1,100
2025-04-22T09:00,14.0,0.00,2.4,96
2025-04-22T10:00,16.0,0.00,3.0,73
2025-04-22T11:00,18.1,0.00,3.4,41
2025-04-22T12:00,19.3,0.10,7.2,46
2025-04-22T13:00,20.2,0.00,9.0,51
2025-04-22T14:00,20.3,0.00,10.0,66
2025-04-22T15:00,20.6,0.00,8.1,88
2025-04-22T16:00,20.0,0.20,8.9,89
2025-04-22T17:00,20.1,0.00,3.3,80
2025-04-22T18:00,20.0,0.00,5.5,49
2025-04-22T19:00,18.7,0.00,3.5,65
2025-04-22T20:00,16.6,0.00,2.0,82
2025-04-22T21:00,15.4,0.00,0.6,35
2025-04-22T22:00,13.7,0.00,1.5,21
2025-04-22T23:00,12.6,0.00,1.1,70
2025-04-23T00:00,11.7,0.00,1.3,100
2025-04-23T01:00,11.0,0.00,2.0,97
2025-04-23T02:00,10.5,0.00,2.9,97
2025-04-23T03:00,11.3,0.00,4.5,94
2025-04-23T04:00,10.6,0.00,1.1,25
2025-04-23T05:00,9.7,0.00,3.6,8
2025-04-23T06:00,9.5,0.00,1.9,21
2025-04-23T07:00,10.3,0.00,3.1,14
2025-04-23T08:00,11.6,0.00,2.4,18
2025-04-23T09:00,14.1,0.00,1.8,75
2025-04-23T10:00,16.7,0.00,1.9,99
2025-04-23T11:00,18.5,0.00,3.3,94
2025-04-23T12:00,19.7,0.00,7.7,88
2025-04-23T13:00,20.6,0.00,8.8,95
2025-04-23T14:00,20.6,0.00,10.5,92
2025-04-23T15:00,20.1,0.00,7.9,89
2025-04-23T16:00,19.1,0.20,12.1,75
2025-04-23T17:00,19.0,0.00,8.6,93
2025-04-23T18:00,18.8,0.00,5.5,98
2025-04-23T19:00,17.6,0.00,3.1,100
2025-04-23T20:00,15.8,0.00,1.1,99
2025-04-23T21:00,14.7,0.00,1.1,87
2025-04-23T22:00,13.3,0.00,0.7,32
2025-04-23T23:00,12.0,0.00,1.3,6
2025-04-24T00:00,11.0,0.00,0.9,3
2025-04-24T01:00,10.1,0.00,1.1,4
2025-04-24T02:00,9.3,0.00,2.3,2
2025-04-24T03:00,9.5,0.00,2.7,13
2025-04-24T04:00,8.3,0.00,3.1,6
2025-04-24T05:00,8.2,0.00,1.1,8
2025-04-24T06:00,7.7,0.00,1.5,49
2025-04-24T07:00,8.9,0.40,5.7,30
2025-04-24T08:00,10.9,0.00,3.0,14
2025-04-24T09:00,13.2,0.00,2.7,7
2025-04-24T10:00,15.8,0.00,1.0,12
2025-04-24T11:00,17.8,0.00,3.2,52
2025-04-24T12:00,17.5,0.00,2.8,78
2025-04-24T13:00,18.0,0.00,3.6,95
2025-04-24T14:00,16.7,0.00,13.3,97
2025-04-24T15:00,17.7,0.00,3.5,99
2025-04-24T16:00,18.5,0.10,3.6,98
2025-04-24T17:00,15.9,0.00,10.1,98
2025-04-24T18:00,14.5,0.10,5.6,100
2025-04-24T19:00,13.7,0.20,5.2,99
2025-04-24T20:00,12.8,0.10,5.0,100
2025-04-24T21:00,11.7,0.00,3.2,100
2025-04-24T22:00,11.6,0.00,3.3,93
2025-04-24T23:00,10.8,1.20,1.7,100
2025-04-25T00:00,11.5,0.40,2.6,100
2025-04-25T01:00,11.4,0.20,2.6,100
2025-04-25T02:00,11.4,0.30,1.7,100
2025-04-25T03:00,11.5,1.40,3.9,100
2025-04-25T04:00,10.8,0.60,5.8,100
2025-04-25T05:00,10.8,0.20,5.5,100
2025-04-25T06:00,10.5,0.20,5.5,100
2025-04-25T07:00,10.5,0.30,5.3,100
2025-04-25T08:00,10.9,0.10,4.0,100
2025-04-25T09:00,11.1,0.00,3.8,100
2025-04-25T10:00,11.4,0.20,4.1,100
2025-04-25T11:00,11.5,0.80,3.7,100
2025-04-25T12:00,11.4,1.20,5.3,100
2025-04-25T13:00,11.4,1.10,3.7,100
