timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-05-05 11:00:00,2.2586288,4.1408854,1.0141087,10.696814,4.512581,2.3074355,15.761631,19.489683,7.126375,13.354206,8.550246,7.413132,2.4167912,16.227217,5.74681,12.055482,9.438045,11.331642,0.80202436,12.946211,0.20243168,2.886077,2.092759,0.2613907,15.160508,4.888021,3.2613869,2.1153278,4.6572204,12.220438,1.344512,12.165506,7.298977,1.6534381,6.025752,10.23904,12.208121,15.223516,5.9043984,7.7845745,12.88375,13.627194,9.35717,13.944087,12.902773,11.190538,1.8727393,14.143443,7.1503654,2.479025,2.6760836,10.437108,0.2311163,5.6755204,11.163597,6.826277,9.317544,5.8575644,6.040025,10.392497,8.354178,2.6306849,8.615129,2.8722882,15.550472,7.8414974,12.639319,5.49559,9.353998,14.556639,12.109451,6.1846886,11.782869,14.8676815,10.955388,11.175121,11.915295,2.1490812,9.468752,2.2804434,4.660697,1.2973251,15.148268,4.1777573
2025-05-05 12:00:00,2.995549,4.229929,1.7738218,9.97807,5.472394,3.4103127,14.368664,17.763186,7.215686,12.430743,8.179515,7.5074663,3.9970846,14.794451,6.3146715,11.861203,9.543663,10.831661,1.4693882,11.964198,1.0158248,3.6089606,2.60163,0.48280144,13.446814,5.0414743,3.0232031,2.7610621,4.5759335,11.511751,2.2851057,11.203425,6.8838835,1.6854253,5.932748,10.239408,10.132322,14.22671,5.5449705,7.644906,11.927933,12.837412,8.977714,12.24382,12.33112,11.249666,2.374858,13.3566675,6.550471,3.6253881,2.9108438,9.907459,0.96772575,5.719162,11.115128,6.930668,9.253792,6.0356455,5.167098,10.317244,8.7203665,3.062945,8.607116,3.246302,14.914244,7.9589043,11.854057,8.106206,8.739672,12.701232,12.483852,6.4925184,10.799185,14.513786,11.055771,10.872122,10.91158,2.9924507,8.786737,3.1087537,4.291491,2.0911407,13.9927225,3.8815327
2025-05-05 13:00:00,3.386888,4.430711,2.5766554,9.440949,6.207287,4.4302053,12.429132,15.513424,7.4970474,11.604773,7.725232,7.5370817,5.1823688,13.720167,6.762072,11.750459,9.537177,10.398737,2.103741,10.604202,1.926728,4.3323154,2.9349961,0.9012847,11.570261,5.4379597,2.9257824,3.428338,4.49361,10.8654375,3.1352477,10.423482,6.282489,1.8966656,5.7740183,10.245399,8.059367,13.425789,5.107913,7.5140047,10.514327,12.148962,8.678062,10.208237,11.7104645,11.188818,2.9708686,12.809124,6.167053,5.0090556,3.4108114,9.434289,1.8495755,6.052547,10.919419,7.1496334,9.191653,6.1750145,4.6331863,10.212498,8.984953,3.5754538,8.610941,3.6031697,14.272188,8.059844,10.88578,10.2771435,7.8791265,10.888593,12.333168,6.9277143,9.852089,13.657474,11.085081,10.462263,9.403906,3.9703913,7.7967176,3.7936432,3.9979856,3.1326733,13.177285,3.653314
2025-05-10 03:00:00,1.7138553,6.072473,15.151161,7.2319117,10.342879,0.3419137,3.0225482,0.3843255,19.846603,12.215476,12.227547,4.9795055,0.2297864,8.299116,7.4918528,13.23138,10.9886055,7.1510057,11.046691,0.58892584,3.5247529,12.086184,8.989815,6.9418,10.14222,19.989077,17.044949,0.0037546158,0.9708071,14.063417,8.997121,8.387876,11.8199005,7.0930204,4.022197,13.071417,0.1524601,9.088703,0.0159626,18.20818,-0.1450324,17.232805,17.725283,3.0023005,8.902846,-0.033872128,17.892023,19.81908,11.697501,7.040531,20.031487,7.1338534,6.1211977,16.236164,20.12751,8.255614,14.121141,18.264482,9.995031,13.1982565,8.335988,19.110023,9.144284,9.949741,15.195438,7.9578586,13.147846,17.25078,9.10297,17.774384,0.03647375,8.101865,18.770113,0.26936483,-0.12212229,0.016254902,0.44729948,17.940594,2.9404335,7.971227,3.8285077,12.127026,19.119125,7.912687
2025-05-10 04:00:00,1.6314163,6.0226765,15.02405,7.3492646,10.234165,0.8628559,2.9073176,0.90454865,19.744297,12.287073,12.170338,4.990176,0.7529373,8.488817,7.0675044,13.399025,11.029869,7.243015,10.966091,1.0829258,3.3378518,12.039328,8.136673,6.97175,9.9720125,19.90052,16.770447,0.45265293,1.0094323,13.952183,8.874851,8.394067,11.604063,7.089775,4.193571,13.1409,0.3783388,9.123676,0.3656907,18.275797,0.019528866,17.324903,17.417896,3.0194201,8.7618265,0.18592834,17.700249,19.663422,11.380462,7.1318746,19.962227,7.2183633,6.2055006,16.330553,20.117859,8.408074,14.189583,18.307682,10.011545,13.25173,8.560225,19.099499,9.348183,9.836472,15.210276,8.008073,13.110691,16.52187,8.115909,17.338253,0.4427185,8.05534,18.501818,0.55899477,0.049520493,0.19916677,0.54918385,17.759071,2.8678877,7.7697935,3.7052462,12.13859,19.11073,7.658958
2025-05-10 05:00:00,1.6836042,6.0781765,14.863005,7.504944,10.33745,1.582964,3.5247407,2.0194497,19.50068,12.432294,12.2325945,5.1024976,1.5496249,8.648783,6.799387,13.5906725,11.18021,7.3756456,10.961668,1.8022089,3.166966,12.0340185,7.5646415,7.074686,9.926946,19.734493,16.251825,0.9616504,1.0675557,13.544448,8.71522,8.348331,11.5125675,7.17919,4.447053,13.304937,0.7564285,9.222908,0.7996373,18.288082,0.5740919,17.422588,17.057993,2.9523911,8.722967,0.5186572,17.407375,19.576237,10.808254,7.0537643,19.844402,7.2915335,6.25222,16.256277,20.105492,8.386638,14.321503,18.4603,10.242837,13.37225,8.647904,19.032513,9.588062,9.832164,15.29035,8.197424,13.119423,16.591127,7.582078,16.758928,1.3462629,7.8317637,17.97413,0.9091244,0.33903646,0.37848902,1.0210359,17.185488,2.9566379,7.7134094,3.6627874,12.128834,19.124517,7.442244
2025-05-10 06:00:00,1.8893311,6.047693,14.33961,7.614441,10.292397,2.3650203,4.5041013,3.625853,18.790388,12.406349,12.21745,5.169155,2.3603365,8.789154,6.5122514,13.63855,11.214971,7.5208464,10.718301,2.780713,2.9360776,11.739353,7.010353,7.161655,9.885635,19.25647,15.319211,1.512929,1.167331,12.729439,8.289879,8.232221,11.219166,7.2596335,4.6604915,13.3620615,1.2989202,9.316799,1.3741372,17.947453,1.5749445,17.309902,16.46244,2.7696958,8.529142,0.96372557,16.699842,19.326195,9.901071,6.8148975,19.490822,7.322076,6.19549,15.757832,19.731342,8.14231,14.22481,18.453491,10.44567,13.427973,8.474575,18.517767,9.768906,9.592601,15.231335,8.3312645,12.954939,16.54229,7.3166556,15.908221,2.7596502,7.3970137,16.802258,1.3939238,0.76637506,0.60021496,1.8153462,15.970825,3.1486173,7.6998487,3.6319542,11.895518,18.941257,7.163371
2025-05-14 20:00:00,2.4862897,14.063162,8.752569,5.3808174,18.259062,8.881304,4.367302,0.7050071,16.251701,15.520989,2.9024024,4.3627157,2.278766,18.66591,12.0478,8.737562,12.326108,4.0683002,3.3477304,2.5921059,7.851209,18.160404,3.7577744,7.789176,3.0301068,17.625444,4.379924,3.8227916,6.3648214,16.31923,5.957869,10.200721,5.19807,12.144236,2.7483392,17.37395,1.0946429,14.331936,2.2251248,17.410622,0.8642297,9.119448,17.628834,0.91620374,2.4984047,7.7780676,11.904787,16.291,13.409055,22.132946,15.374555,6.839556,6.9992037,7.7739496,10.448357,16.626118,4.425941,6.2163305,2.0270162,1.19872,3.6862745,2.869451,12.421508,1.6949553,5.0079155,14.241468,6.3929424,22.31746,2.0665452,6.1810403,8.940605,10.934837,5.2968264,12.453405,3.1747584,4.9164333,1.5558851,18.366806,0.93315315,3.1471226,7.8869658,11.345055,16.217512,2.8140216
2025-05-14 21:00:00,3.0445206,14.548456,9.757734,5.8120747,16.678251,8.839947,1.5635076,0.2159152,16.931583,15.266926,3.148548,4.798353,3.0287201,19.505404,10.238987,9.298305,13.257542,5.50634,3.988583,1.6003933,8.430292,17.155506,4.4182653,7.550092,4.164482,17.880756,5.772974,3.0915093,6.3276777,16.17392,7.8516054,11.263858,5.3270807,12.23279,4.3165793,17.1459,1.4558146,14.643229,2.1958125,18.015789,0.4011979,10.089601,17.33284,0.8793509,3.5697339,6.2924128,12.9216795,15.966973,13.319799,21.12378,15.941144,8.694406,7.9303274,9.160553,11.052387,16.602083,5.00677,6.354706,2.4778814,1.4878802,4.7063537,4.558335,12.975144,2.3429506,5.1091075,13.389511,7.0414977,17.510588,2.644907,7.9110003,1.8462563,11.758459,7.1740265,9.8105955,2.7700453,4.305009,1.2129314,18.212915,0.8710122,3.810357,8.743186,12.415648,16.496925,3.6631548
2025-05-14 22:00:00,3.4864619,14.899406,10.603097,6.3364425,14.664232,7.5945854,-0.1057992,0.022902489,16.985275,15.357963,3.427798,5.2580333,3.4005625,20.27715,8.449856,9.870449,13.92785,6.460177,4.5303135,0.70465803,8.763701,16.155283,4.6966267,7.4756866,4.934792,18.43256,7.533278,2.7279458,6.0785,16.404697,9.496099,12.227599,5.4504237,12.411223,5.6479263,17.356256,1.524265,15.033131,1.6631601,18.549026,-0.33305216,10.932208,16.809883,0.8559258,4.7087364,5.403063,13.606512,16.072922,13.257583,20.51793,16.607819,10.077029,8.750746,10.3652525,11.792662,16.56107,5.651042,6.529562,2.8533597,1.8225131,5.815164,5.902494,13.631509,2.8278332,5.274355,12.987469,7.6362705,12.319964,2.8325953,8.919906,-2.299169,12.589956,8.797233,7.5021486,2.5836358,3.9188461,0.8760574,17.644703,0.69235325,4.3565307,9.455801,13.340029,17.035553,4.6566343
2025-05-14 23:00:00,3.8111534,14.95344,11.136517,6.983569,12.608984,5.5670743,-0.62619734,-0.100673676,16.444532,15.485521,3.7795753,5.7674074,3.431543,20.793922,6.935993,10.463941,14.407857,6.985731,4.9588985,0.18413115,8.806711,15.15959,4.5677867,7.5451255,5.2661915,18.907532,9.178869,2.618761,5.67227,16.700132,10.748264,13.028499,5.57484,12.5220375,6.615207,17.624327,1.4192605,15.322409,0.9244671,18.817072,-1.0846319,11.7240715,16.066792,0.85945773,5.6472297,4.829775,13.854034,16.317337,12.911855,20.147007,17.10154,11.127844,9.539776,11.524727,12.554361,16.327797,6.268706,6.818641,2.8847587,2.2739558,6.979514,7.017643,14.2314,3.2808228,5.6086955,12.734423,8.16664,7.897066,2.5710897,9.424445,-3.3099847,13.274445,10.002842,5.842417,2.5711374,3.7294908,0.6006465,16.663229,0.52332497,4.5962787,9.85617,14.14901,17.512043,5.5678997
2025-05-19 13:00:00,2.6664772,5.373884,2.5290256,8.425821,5.707411,12.984821,14.136019,14.464052,4.47122,1.9026203,7.990626,13.730371,8.820741,11.38057,12.314758,16.418295,4.318044,10.879131,10.429796,6.4384055,3.1066523,5.6444445,7.178259,12.785761,12.202421,17.56191,3.7496042,12.771436,5.680485,4.3886266,3.5372114,10.960444,2.2948568,2.4759216,8.001526,14.740462,1.7226973,12.697256,3.6014283,7.786255,13.939734,10.897699,4.130587,1.8467603,3.3210213,17.544582,12.720521,4.204983,6.776005,5.263534,6.100053,9.095463,3.7885003,12.5652895,1.5061212,9.11338,12.333654,2.3125067,3.2150912,11.77787,2.5230517,2.6743102,4.272319,4.0740385,1.5104365,4.7400713,3.6734555,18.329586,3.341908,10.496503,13.871136,5.387426,3.2625527,13.8971,16.202478,15.386981,7.186468,5.9257326,4.316696,10.060224,2.0081692,6.491951,9.69207,1.2419505
2025-05-19 14:00:00,2.5197165,5.9722185,4.0507355,9.415432,8.254171,9.58209,10.0071125,9.803004,6.684164,2.9420667,5.689274,12.968347,10.086023,12.151503,10.49663,14.842379,5.5749903,10.947431,8.912657,5.1054783,4.9567957,6.3587503,5.105919,12.245064,8.421663,15.44936,2.887103,12.876608,4.7528343,4.9665017,5.257596,10.840494,2.786025,3.3799,7.180977,14.051779,1.873801,12.295338,4.3371305,8.993365,9.272707,10.594674,5.6659927,2.0552368,3.1581552,15.055204,11.21046,6.0985975,7.216664,7.771396,8.620063,8.607212,5.7570643,14.23768,2.7797337,11.016277,12.582329,3.3775554,4.090099,11.443114,3.7851357,3.791926,5.378355,4.389965,2.1299372,5.393301,3.099894,13.481232,2.8252,7.347618,11.024612,6.5966635,4.616214,11.70587,14.411929,12.865538,4.8831763,8.769296,2.2270048,6.749492,2.5165477,8.491232,11.556982,1.6715484
2025-05-19 15:00:00,2.5607922,6.39065,5.1965923,9.976887,9.7159,8.199017,7.427263,8.112349,8.489225,3.942501,4.282066,12.449474,11.039685,12.782933,9.386175,13.726205,6.8323717,11.237686,8.007069,5.5325027,6.2976418,6.7558594,3.8933563,12.049028,6.273984,13.9134035,3.0900896,12.457266,4.395834,5.785058,6.7573214,10.753374,3.396333,3.9769368,6.638469,13.42178,2.116407,12.155769,4.671084,10.081555,7.0593853,10.62466,6.820504,2.2868388,3.158605,13.141237,10.200638,7.4142675,7.8222566,10.103138,10.45208,8.424267,7.4471087,14.941256,4.042088,12.158202,12.75885,4.296323,4.6583605,11.30522,5.1215954,5.0799904,6.642047,4.8052588,2.6839747,5.8149576,2.9125957,11.29962,2.6702294,5.452133,9.598354,7.8902264,6.1097727,10.449699,13.321675,11.294027,4.044282,10.548269,1.2174375,5.6451015,3.0889213,10.244637,12.986095,2.2649572
2025-05-19 16:00:00,2.5884333,6.623418,5.714988,10.162506,9.870717,8.140381,6.0144496,8.11932,9.409562,4.682022,3.510502,11.914473,11.154931,13.247986,8.677017,12.84878,7.882312,11.205223,7.510119,6.562852,6.7473474,6.8102465,3.249763,11.8853035,5.138916,12.774831,3.6934335,11.4886675,4.3102055,6.3667445,7.4334626,10.423927,3.5371954,4.337935,6.2632217,12.726274,2.1516287,12.022923,4.1602635,10.864866,6.4486065,10.8471365,7.4531336,2.355266,3.1943421,11.379269,9.628701,8.3068905,8.204445,11.162137,11.602915,8.342841,8.491328,14.973412,4.9456344,12.4268875,12.551147,4.939333,4.5203276,11.132532,6.1262455,5.9810824,7.767273,5.048443,3.123176,5.9761815,2.7568326,10.933044,2.339227,4.453988,9.169022,8.563777,6.8546505,9.559808,12.274481,10.120654,4.0081925,11.257755,0.7496996,5.825486,3.3863337,11.482257,13.87656,2.4282625
