timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-05-05 11:00:00,2.7805588,4.5967736,1.6009308,12.051095,5.210873,4.1179852,17.493965,18.909649,8.850821,14.802934,9.624289,7.806867,2.5556712,17.994326,5.4595137,12.828418,10.006533,12.921017,1.0406702,13.044848,1.034953,3.5500233,3.1770725,0.5146232,17.910458,5.4369493,4.0070367,2.057181,5.1920767,13.489495,1.7418052,13.378617,7.7386355,1.9700876,7.3366737,11.018057,13.942045,16.79977,7.384523,8.312238,13.127675,15.314155,10.77127,16.150578,14.131453,12.52592,2.2908645,15.200236,9.386185,4.1281366,2.8424141,11.315685,0.8172009,6.6487722,11.804233,7.935161,10.027491,6.2572293,8.343186,11.118756,9.513371,3.4869897,8.9973345,2.9769619,16.847692,8.308163,13.4683075,7.406598,10.27362,17.794216,11.736576,7.032235,13.157862,15.760417,11.470759,12.920716,12.6839485,3.1328433,10.998192,2.2933698,5.6462235,1.4554634,16.766115,5.2552533
2025-05-05 12:00:00,3.529879,4.498616,2.26922,11.442267,6.2138333,5.12094,16.04049,16.63043,8.950886,14.014802,9.558675,7.793648,3.966276,16.650768,5.680187,12.633627,10.068866,12.45,1.4445094,11.468676,1.8082775,4.2095675,3.6938777,0.7941986,16.36453,5.4421616,4.0000143,2.7498105,5.175831,12.46807,2.5601945,12.414515,7.5221977,2.1218765,7.415527,11.013915,12.010228,15.857253,6.901948,8.367834,12.020828,14.865265,10.734718,14.670946,13.2221365,12.698051,2.7949889,14.465225,8.992952,4.993906,3.0537622,10.816293,1.6631738,6.7163973,11.762704,8.200639,9.98254,6.4385767,6.9743547,11.125564,9.693376,4.116783,9.004592,3.1388514,16.194065,8.433009,12.715065,9.701503,9.108944,16.10652,12.047558,7.0987964,12.073944,15.111963,11.460402,12.807837,11.093533,4.2016025,10.6117735,2.6869047,5.5180163,2.2753134,15.802674,5.1913586
2025-05-05 13:00:00,4.022161,4.417012,2.8002996,10.890009,6.999789,5.711591,13.896061,13.921801,9.057447,13.220136,9.258341,7.6731443,5.1031423,15.40066,5.7232833,12.379109,9.91413,11.942883,1.7298539,9.354637,2.6330943,4.777926,3.914644,1.1923435,14.411983,5.6476297,4.2864428,3.469481,5.0798907,11.522894,3.421669,11.613759,7.186966,2.3889804,7.140336,10.8304,9.781743,15.0003805,6.035375,8.533841,10.235893,14.32236,10.6324215,12.838072,12.296885,12.562618,3.2983756,13.886885,8.41111,6.0472703,3.4841225,10.259753,2.6623914,6.865301,11.584748,8.489977,9.759095,6.5362654,5.627701,10.995117,9.604476,4.7410846,8.973106,3.3161435,15.456835,8.51291,11.722158,11.415475,7.508108,14.03997,11.460777,7.254475,11.063046,13.840277,11.329679,12.406602,8.9297,5.146102,9.757217,3.0418437,5.295968,3.2537084,14.96788,4.9672127
2025-05-10 03:00:00,1.9333949,6.138976,15.1919565,7.2190256,10.0238285,0.43595928,3.2143362,-0.07091032,19.973743,12.337813,12.423193,5.3181114,0.2992427,8.4400215,7.0486875,13.387125,11.365388,7.292535,11.090346,0.5837189,3.2658048,11.865387,8.058257,7.2272453,10.166067,19.892132,16.472353,0.34951714,1.0943605,13.842402,8.907893,8.285544,11.455838,7.084903,4.301054,13.379992,0.43527368,9.231245,-0.01713398,18.570276,-0.110624336,17.56159,17.911558,3.1239297,9.140156,0.27637213,18.276352,19.721008,11.584287,6.5985103,19.912811,7.3008685,6.287901,16.363333,20.324951,8.490706,14.201847,18.380877,9.930832,13.395556,8.289458,19.464424,9.285209,10.143962,15.392822,8.228932,13.35673,16.26823,8.219937,17.692663,-0.10197445,8.056699,18.209885,0.30669758,0.42188597,0.3309835,0.6773218,18.051188,3.1147447,7.533275,3.7363844,12.374382,19.29275,7.843797
2025-05-10 04:00:00,1.6772106,6.0738525,15.041347,7.345249,9.327846,0.92521465,2.856894,0.20720878,19.600739,12.400927,12.425641,5.3369536,0.7672924,8.439462,6.1640983,13.50541,11.282382,7.442014,10.855646,1.1499047,2.7380784,11.426506,6.60777,7.2296815,9.993333,19.640293,15.238125,0.48353237,1.1003522,13.232953,8.677845,8.137517,10.711723,7.0691133,4.423666,13.520969,0.6205392,9.245107,0.1695155,18.611704,-0.15118055,17.644306,17.558002,2.948316,8.862797,0.42440483,18.218084,19.43518,10.866675,6.2217846,19.76868,7.157651,6.2847533,16.20142,20.339815,8.632049,14.260063,18.308126,9.41466,13.455988,8.372793,19.570482,9.533273,9.957842,15.353415,8.154982,13.204235,14.810812,6.5096374,16.833063,-0.05385296,7.900486,17.218435,0.14901845,0.43179315,0.49393156,0.4880631,17.531145,3.030541,6.896443,3.4160948,12.292463,19.216475,7.2658005
2025-05-10 05:00:00,1.4526962,5.927393,14.776814,7.450733,9.059417,1.7416143,3.182977,1.5461271,19.188898,12.514717,12.556546,5.3798084,1.4690474,8.272194,5.62939,13.625808,11.096726,7.481739,10.518618,2.2365038,2.4299202,11.044161,5.5760026,7.251034,9.946703,19.321535,13.927718,0.81444824,1.1392608,12.551721,8.230639,7.8718576,10.0529,7.044933,4.494904,13.65621,0.93253124,9.273128,0.5263882,18.414766,0.4081664,17.764109,17.202162,2.684458,8.494161,0.6825618,17.994612,19.156425,9.966459,5.9118056,19.575861,6.865241,6.316117,15.862264,20.24681,8.69197,14.327681,18.328634,9.113531,13.637926,8.388196,19.611479,9.831443,9.7782955,15.419613,8.185236,13.098375,14.346081,5.2278247,15.921284,0.969801,7.6605506,16.34258,0.20423517,0.49882647,0.77821434,0.77427703,16.781248,3.1321669,6.414902,3.0238287,12.085575,19.04849,6.5704207
2025-05-10 06:00:00,1.3268273,5.67435,14.200483,7.3538623,8.90276,2.6119866,4.0149627,3.565526,18.506964,12.382737,12.6239605,5.353754,2.317819,7.88959,5.473905,13.510825,10.650118,7.3619385,9.995933,3.5458772,2.3061783,10.521279,4.886423,7.2225423,9.993252,18.73696,12.658871,1.2916569,1.2009785,11.856755,7.5644155,7.5240545,9.541036,6.910018,4.4328938,13.510397,1.4134122,9.143186,1.1058948,17.78485,1.4815838,17.610413,16.648903,2.5669415,7.953029,1.1544757,17.3726,18.732752,8.948671,5.6736393,19.149437,6.468884,6.2112455,15.119851,19.792479,8.462599,14.170349,18.182829,9.108148,13.685953,8.184875,19.28261,9.880254,9.503504,15.324979,8.222577,12.890992,14.279419,4.634975,15.126877,2.5377295,7.2792025,15.491125,0.5270122,0.8089596,1.1915452,1.5001568,15.664357,3.4114494,6.204886,2.6231616,11.55871,18.644043,5.931912
2025-05-14 20:00:00,3.0460374,14.382009,8.99158,5.5543137,18.415829,8.176409,4.1215615,1.9024146,15.742941,15.811287,2.8063226,4.1717,2.5377336,18.789629,11.51372,8.87313,12.65081,3.541992,3.3999321,2.867775,7.4949083,18.173227,3.6857193,8.014738,3.1150856,17.668339,4.5345144,3.920971,6.038691,16.485426,6.114097,10.320192,5.2717266,12.215375,2.5803106,17.412079,1.5031464,14.553892,2.481576,17.426014,1.3182656,9.159956,17.129583,0.9362313,2.6781178,7.4812126,12.266826,16.558453,13.522141,22.421957,15.713928,6.694812,7.0495296,8.146154,10.668893,16.651522,4.765233,6.4139094,2.2643423,0.7942987,3.7950606,2.8539958,12.493747,1.564226,5.2443743,14.427544,6.7987766,21.711796,2.5340483,6.2743373,8.915089,10.825953,5.5227613,12.316336,3.1691854,4.419676,1.7936203,18.3586,1.4050852,2.980195,7.9475822,11.445619,16.557573,3.299981
2025-05-14 21:00:00,3.6101377,14.522434,9.747299,5.925518,16.300657,7.355756,1.2034051,1.6439011,15.956494,15.604507,2.9692543,4.599829,3.1464012,19.35994,9.35344,9.30112,13.539145,4.8075814,4.055133,2.2071617,7.7845516,16.647339,3.675526,7.8926396,4.0317874,17.671453,6.0000005,3.2537036,5.8604155,15.927083,7.716011,11.219643,5.035893,12.242166,3.7618456,17.149223,1.8570912,14.751278,2.4805324,17.70848,1.2221556,9.936395,15.562109,0.9079216,3.868531,5.884853,13.104776,16.373453,12.463026,21.484528,16.261265,8.135893,7.983414,9.353945,11.217349,16.355825,5.3475237,6.5744686,2.6321144,0.9879282,4.685728,4.5058994,12.908516,2.0116427,5.48951,13.477296,7.5806684,17.018269,2.9795525,8.085977,1.9189005,11.5153675,7.149693,9.73448,2.7433157,3.8049688,1.3754654,17.705774,1.4634457,3.4870434,8.6311655,12.386827,17.071592,4.348469
2025-05-14 22:00:00,3.9742048,14.758897,10.459631,6.3369613,14.263366,6.2781715,-0.49859476,1.1733923,16.237926,15.65104,3.219067,4.9458537,3.3389661,20.218473,7.3869247,9.752758,14.248963,5.8254895,4.613359,1.3530482,8.038917,15.504111,3.6796672,7.8697624,4.6637764,18.011599,7.4683785,2.8386495,5.718166,15.844827,9.106304,11.944295,4.8800464,12.396044,4.7689667,17.271957,1.8577628,15.137884,2.1344643,18.265646,0.7861281,10.713757,14.544336,0.8493555,4.9301715,4.918392,13.883135,16.484146,11.74627,20.753479,16.994213,9.270581,8.8355055,10.354582,11.810378,16.371422,5.8867254,6.72953,2.6481774,1.3407527,5.4801836,5.917416,13.506545,2.354357,5.677359,12.80861,8.222259,11.865281,3.0793734,9.380568,-2.4458914,12.093413,8.557196,7.4271393,2.4249036,3.4954307,0.8095156,17.195278,1.4329402,3.7568276,9.099582,13.299746,17.79125,5.2781143
2025-05-14 23:00:00,4.229349,14.9682,10.995153,6.758601,12.919046,5.250976,-1.0406219,1.0000352,16.449316,15.829017,3.4640167,5.2571163,3.2995539,21.052233,6.066603,10.180562,14.689477,6.4625826,5.0057487,0.7471975,8.2081995,14.848231,3.702478,7.9469185,5.0466576,18.522957,8.815917,2.760146,5.649408,16.119068,10.070038,12.336242,4.9154916,12.656476,5.5052843,17.592764,1.8138216,15.585902,1.8344446,18.825298,0.51707447,11.340355,14.15511,0.95782006,5.7654705,4.5335035,14.436889,16.74252,11.4600725,20.355204,17.664087,9.950939,9.519505,11.03858,12.336953,16.5126,6.3419633,6.8861957,2.5532923,1.7232587,6.003735,6.9299393,14.103293,2.6272643,5.8202715,12.482241,8.640888,8.446795,3.1147811,10.23244,-4.217762,12.523837,9.615671,5.865538,2.3307211,3.4644253,0.43231276,16.86924,1.5341321,3.928041,9.320059,14.020394,18.474186,6.0374618
2025-05-19 13:00:00,2.159946,5.0795755,1.9551384,8.131288,4.2340193,14.11176,13.830097,14.822791,4.34807,1.6783441,8.06003,13.819304,9.06497,11.3458805,12.665227,16.209429,4.406535,10.998714,11.203559,7.2349367,2.8862462,5.525534,7.5040236,13.053213,12.531911,17.404476,3.3450582,12.235338,6.126547,4.714434,3.7011497,10.543028,1.2198615,2.0614743,8.257495,15.017638,1.437215,12.461433,2.834431,7.8436656,12.851003,11.147383,3.7410777,1.3887408,2.8426716,17.412739,13.21867,3.279147,6.9752245,5.666942,5.9128327,8.757113,3.5442965,12.414691,1.3953594,9.153259,12.632812,2.005872,2.5632463,11.605845,2.694053,2.9347408,3.916656,3.8496468,1.2329358,4.5973725,3.1471808,21.597095,3.4056182,9.896303,13.485184,5.5930433,3.4961603,14.116724,15.731717,15.757612,7.66741,5.4517555,3.8218424,10.696248,1.7041761,6.5180902,9.493379,1.1449535
2025-05-19 14:00:00,2.1502128,5.7644534,3.4460928,8.778589,6.6780977,11.5114355,10.161996,10.917099,6.486174,2.8716538,6.380123,13.190154,10.181644,11.739916,10.677471,14.493955,5.975132,10.804859,10.308207,5.7648196,4.655731,6.357459,5.920958,12.722851,9.155965,15.079829,2.179459,12.335191,5.4649434,5.355754,5.2587385,9.699761,1.2859741,2.9818668,7.5091953,14.616845,1.6946121,11.978616,3.1757216,8.91908,8.595727,11.122082,5.3536806,1.8119501,2.5991704,14.982418,12.012563,5.0261397,7.23227,7.4849496,7.969654,8.05764,5.4035425,13.753635,2.6178172,10.819089,12.827315,3.3649373,3.682203,11.200583,3.9265993,4.2435746,5.164602,4.2718916,2.0550668,5.2849097,2.4152298,18.601137,2.5026052,6.9813094,11.019704,6.265651,4.451387,11.899383,13.579433,13.793654,5.442145,7.4745774,1.9258015,7.1948857,2.4242127,8.499736,10.856389,1.6367687
2025-05-19 15:00:00,2.3006594,6.1458144,4.2621737,9.057709,7.878749,9.239576,7.5142126,9.258671,7.945413,3.7710981,4.9847083,12.371392,10.4682665,12.18895,9.128412,13.0029335,7.281825,10.488697,9.225554,5.2589417,5.7716584,6.6390853,5.012967,12.126277,7.013579,13.103412,2.1010113,11.8554325,4.998591,5.8953953,6.2299347,9.547325,1.8292987,3.6146712,6.65599,14.044572,1.8672187,11.489804,3.3416607,9.577615,6.948957,10.923526,6.5873346,1.9366345,2.5564828,12.646257,10.780051,6.5363555,7.400297,8.764992,9.594742,7.8725524,6.7885756,14.290365,3.551816,11.708831,12.676433,4.334451,3.9519162,10.785231,4.734699,5.042501,6.430298,4.449714,2.630274,5.485807,2.3913078,15.174562,2.2170954,5.3825345,9.195704,6.7902846,5.27138,10.09053,12.06763,11.874148,4.0439005,8.642059,0.98891443,5.9209957,3.0574138,10.030866,11.716967,2.0120144
2025-05-19 16:00:00,2.660527,6.3614545,4.5598607,9.120104,8.106672,8.296492,6.6620274,9.762759,8.673683,4.3654437,4.151977,11.6971,10.187427,12.704504,8.350018,12.08791,8.25432,10.151102,8.469229,5.835734,6.2705193,6.616353,5.0179105,11.541873,6.1209025,12.000607,2.944138,11.223825,4.7555127,6.4706388,6.7319827,9.814973,2.7705748,4.063452,6.1261992,13.5026865,2.0986395,11.154741,3.619422,9.981843,7.392322,10.772747,7.444116,2.0576646,2.7876287,11.133207,10.106876,7.670109,7.6180215,9.723943,10.647328,8.113323,7.638405,14.339379,4.1855464,11.946604,12.323321,4.98824,3.68358,10.502115,5.1477246,5.455825,7.589849,4.4853716,3.037229,5.446793,2.9806972,13.24648,2.540577,5.013538,8.843228,7.224248,5.9291587,9.118342,11.439487,10.533425,3.831716,9.0808735,0.9239945,6.2837386,3.673993,10.992531,12.138719,2.5387092
