timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-05-05 11:00:00,2.258199,4.139516,1.0142802,10.697081,4.511791,2.3067267,15.76219,19.489258,7.126238,13.354191,8.550024,7.413328,2.415537,16.22669,5.7468386,12.055909,9.438056,11.331951,0.8019759,12.946017,0.20168051,2.8856127,2.092373,0.2607319,15.160499,4.887756,3.2614584,2.1132574,4.657277,12.220206,1.3436078,12.165591,7.298691,1.6515858,6.0257864,10.238715,12.208215,15.223874,5.9044223,7.783984,12.883826,13.627321,9.35716,13.944995,12.902862,11.1894655,1.8731741,14.144388,7.1513023,2.4788082,2.674225,10.43678,0.2304525,5.6743903,11.164405,6.8255076,9.317697,5.8573923,6.041403,10.392812,8.3541,2.6311703,8.615732,2.8721147,15.550187,7.841348,12.641287,5.4953146,9.3551445,14.55674,12.109975,6.185262,11.783097,14.867443,10.954649,11.173794,11.915927,2.147566,9.468991,2.2796738,4.660633,1.2959113,15.148112,4.177589
2025-05-05 12:00:00,2.9952297,4.228676,1.7740724,9.978294,5.4715934,3.409675,14.368939,17.763638,7.2158127,12.430928,8.179322,7.5077386,3.9962213,14.794467,6.314889,11.861646,9.543604,10.8320055,1.4694027,11.963992,1.01555,3.6088305,2.6012926,0.48216128,13.447448,5.041521,3.0233245,2.7589908,4.5759716,11.511682,2.284411,11.203591,6.883647,1.6835601,5.9328084,10.239078,10.13295,14.22727,5.544958,7.6441813,11.927888,12.837531,8.977623,12.244974,12.331422,11.248587,2.3752565,13.357555,6.551854,3.6252573,2.9089103,9.907171,0.9673662,5.7180414,11.115893,6.9300694,9.253949,6.035504,5.168402,10.317521,8.720358,3.0635114,8.607736,3.246207,14.914312,7.958698,11.855757,8.105279,8.740964,12.701538,12.484479,6.4931617,10.799609,14.513592,11.055001,10.870971,10.912186,2.9915454,8.787075,3.1081493,4.291323,2.0900164,13.992924,3.881077
2025-05-05 13:00:00,3.3866513,4.4295697,2.5769157,9.441121,6.2064085,4.429651,12.42913,15.514495,7.4974165,11.605127,7.724998,7.5374117,5.1818485,13.72054,6.7624645,11.750936,9.537103,10.399087,2.1037593,10.603966,1.9268826,4.332363,2.9347434,0.90067136,11.571568,5.438327,2.9259393,3.4263153,4.4936132,10.865544,3.1347358,10.423768,6.2822413,1.8948334,5.7741184,10.245091,8.060423,13.4265375,5.1078568,7.513202,10.514049,12.149095,8.67793,10.20968,11.710912,11.18778,2.971198,12.810108,6.168748,5.008958,3.4088085,9.434028,1.8495265,6.0514593,10.920154,7.149285,9.191875,6.174874,4.6342564,10.212709,8.984983,3.5760765,8.611526,3.6031725,14.272565,8.0596075,10.887125,10.275935,7.8804083,10.889177,12.333755,6.9282207,9.852813,13.657328,11.084288,10.461332,9.404451,3.970044,7.7971177,3.7930963,3.997714,3.1318092,13.177725,3.6525528
2025-05-10 03:00:00,1.7142557,6.072275,15.153061,7.232378,10.344654,0.34165153,3.0233526,0.38401926,19.84589,12.217164,12.226962,4.978935,0.22840072,8.298416,7.492349,13.232018,10.989153,7.1513486,11.049422,0.5886934,3.5250616,12.085599,8.991711,6.9419303,10.144072,19.99224,17.046091,0.0039901836,0.97008485,14.064909,8.997536,8.387602,11.819541,7.093031,4.0216904,13.071991,0.15260565,9.088446,0.015939783,18.207956,-0.1455696,17.236296,17.728407,3.002548,8.904189,-0.03246243,17.890783,19.81982,11.698089,7.041156,20.03466,7.133882,6.1215897,16.237127,20.126392,8.255177,14.121166,18.266832,9.995873,13.199757,8.336135,19.112717,9.145052,9.950722,15.198112,7.958389,13.148307,17.251078,9.105165,17.772942,0.037814606,8.102301,18.77181,0.2676527,-0.11987707,0.014243857,0.44718742,17.940645,2.9402566,7.9714046,3.8293042,12.127817,19.11847,7.913642
2025-05-10 04:00:00,1.6315495,6.0224843,15.026035,7.3498697,10.235942,0.86238366,2.9078128,0.9040519,19.743809,12.288818,12.169769,4.989682,0.7515276,8.488038,7.0681314,13.399651,11.030397,7.2433677,10.96883,1.0825073,3.338126,12.03872,8.138367,6.9719048,9.973842,19.903664,16.772337,0.4527968,1.0087514,13.953843,8.875319,8.393815,11.603875,7.089812,4.1929865,13.141476,0.3783579,9.123439,0.3654234,18.275772,0.018872235,17.328495,17.420952,3.0195935,8.76324,0.18731667,17.69918,19.664402,11.381182,7.13239,19.965343,7.218472,6.2058372,16.331562,20.117083,8.407696,14.189573,18.310066,10.012339,13.253247,8.560384,19.102139,9.34901,9.837441,15.212992,8.008582,13.111235,16.521965,8.118324,17.337,0.44368964,8.055838,18.5037,0.5574313,0.05156198,0.19715598,0.5489071,17.7593,2.8677216,7.7700214,3.70599,12.139379,19.110256,7.660009
2025-05-10 05:00:00,1.6835515,6.0779443,14.865183,7.505646,10.339244,1.5823634,3.524749,2.0189939,19.50052,12.434082,12.232014,5.102029,1.5481967,8.647916,6.799932,13.591332,11.180709,7.376068,10.964305,1.8017234,3.1671937,12.033394,7.5661435,7.0748553,9.928742,19.73758,16.254522,0.9616791,1.0669198,13.546349,8.715785,8.348144,11.512553,7.179259,4.4463387,13.305479,0.756358,9.222664,0.79925966,18.288359,0.57349175,17.426218,17.060976,2.9525201,8.724414,0.5198961,17.406654,19.57739,10.809162,7.0542116,19.847593,7.291743,6.252511,16.257397,20.105177,8.386364,14.321483,18.46265,10.243509,13.373749,8.648122,19.035246,9.588922,9.833131,15.293052,8.197943,13.120014,16.590942,7.5844297,16.75803,1.3470315,7.832344,17.976196,0.9077755,0.34084067,0.37645614,1.0206457,17.185846,2.9563906,7.7136936,3.6634393,12.129596,19.124208,7.443417
2025-05-10 06:00:00,1.8891113,6.0473623,14.34202,7.6151786,10.294211,2.3644004,4.503587,3.6256754,18.790606,12.408134,12.216836,5.168674,2.3590248,8.788209,6.5126233,13.6392565,11.215383,7.521324,10.720711,2.7802832,2.9362316,11.738708,7.011685,7.1618314,9.887379,19.259422,15.322634,1.5128767,1.1667591,12.731529,8.290496,8.232117,11.219309,7.259726,4.659614,13.362507,1.2987806,9.316518,1.3738075,17.948088,1.5745741,17.313494,16.465311,2.7697687,8.530535,0.9647196,16.699587,19.3275,9.902175,6.8153358,19.494152,7.322353,6.195694,15.7590885,19.731573,8.142181,14.224811,18.455706,10.446191,13.429394,8.474864,18.520674,9.769753,9.593536,15.233934,8.331811,12.955541,16.541832,7.3187013,15.907732,2.7603106,7.397684,16.804451,1.3929248,0.7679127,0.59819007,1.8149014,15.971249,3.1482303,7.70019,3.6324737,11.89619,18.941086,7.1645985
2025-05-14 20:00:00,2.486487,14.062033,8.752778,5.3810377,18.260836,8.8820915,4.367263,0.7052726,16.252512,15.520751,2.9030216,4.362763,2.2788792,18.665821,12.046965,8.738024,12.32643,4.0670123,3.3470094,2.592083,7.851467,18.161228,3.7578697,7.7890863,3.0309625,17.627472,4.3793783,3.8234293,6.365211,16.321154,5.9566407,10.200694,5.198531,12.144846,2.7475133,17.374807,1.0949246,14.331383,2.2250292,17.412727,0.86428654,9.120092,17.630325,0.91649634,2.4969244,7.7777157,11.904449,16.292427,13.408522,22.134731,15.375001,6.8395348,6.9992676,7.7726736,10.448454,16.625578,4.4256577,6.2160506,2.0275145,1.19628,3.6873071,2.8683298,12.421695,1.6951894,5.006796,14.242831,6.393508,22.31921,2.0663943,6.1824594,8.942066,10.935238,5.2965274,12.45356,3.1756506,4.9164233,1.5562783,18.36877,0.9335848,3.1473105,7.887425,11.345354,16.218866,2.8141916
2025-05-14 21:00:00,3.0447,14.547648,9.7580595,5.812259,16.67967,8.840735,1.5636822,0.21626003,16.932484,15.266573,3.149167,4.7984095,3.0292475,19.505455,10.238128,9.298906,13.258047,5.505207,3.9879248,1.6005806,8.430656,17.156307,4.418451,7.549966,4.1653595,17.88218,5.772421,3.0921404,6.3280745,16.175026,7.8506203,11.263938,5.3275857,12.233485,4.315845,17.146505,1.4561125,14.642678,2.1960282,18.017506,0.40169472,10.090188,17.333382,0.879618,3.568527,6.292121,12.921537,15.968018,13.319918,21.12484,15.941605,8.694323,7.9303656,9.159319,11.05263,16.601906,5.006484,6.354243,2.4782298,1.4852821,4.7072883,4.557071,12.975412,2.343155,5.108006,13.390809,7.0420647,17.511375,2.6448603,7.9121447,1.8467089,11.75894,7.173859,9.810494,2.7709713,4.305001,1.2130965,18.214201,0.87139726,3.8108206,8.743683,12.416104,16.498116,3.6632884
2025-05-14 22:00:00,3.4865649,14.898855,10.603484,6.3365965,14.66533,7.595137,-0.10553952,0.023419164,16.986017,15.357586,3.4283333,5.2581973,3.4014173,20.27726,8.449071,9.871094,13.928458,6.45912,4.529649,0.7049834,8.764061,16.15616,4.696817,7.4755344,4.935554,18.433619,7.532799,2.7285533,6.0789104,16.40532,9.495276,12.227666,5.450923,12.411956,5.647216,17.356718,1.5245928,15.032575,1.6635805,18.550323,-0.3322017,10.93276,16.809769,0.85619897,4.7076383,5.4028273,13.60634,16.073652,13.258041,20.518557,16.608286,10.076864,8.750719,10.364022,11.792988,16.561245,5.6507792,6.5290055,2.8535852,1.8199296,5.8161397,5.9010367,13.6318445,2.8280349,5.273247,12.988733,7.636805,12.320308,2.832558,8.92045,-2.29911,12.590474,8.797256,7.5017405,2.5845728,3.9188187,0.8761855,17.645195,0.69270635,4.3571763,9.456373,13.340577,17.036682,4.6566987
2025-05-14 23:00:00,3.8111546,14.953046,11.136843,6.9836907,12.61005,5.5672755,-0.6258994,-0.09995811,16.444963,15.485234,3.7799945,5.767666,3.4325643,20.794067,6.9353666,10.464543,14.408479,6.9847445,4.9581914,0.18453974,8.806985,15.160588,4.567969,7.5449524,5.2667046,18.908388,9.178498,2.6193259,5.6726904,16.700632,10.747589,13.028476,5.5753255,12.522752,6.614463,17.624773,1.4195985,15.321876,0.9249913,18.817915,-1.0835749,11.724597,16.06638,0.8597318,5.6461134,4.829598,13.853741,16.317907,12.912461,20.147495,17.101982,11.127604,9.539681,11.523522,12.554735,16.328241,6.268453,6.818076,2.8848977,2.271408,6.980549,7.0159645,14.231793,3.2810159,5.607595,12.7356615,8.167101,7.8976254,2.5709996,9.424355,-3.309829,13.274972,10.003017,5.841769,2.572059,3.7294302,0.6008202,16.66312,0.5236337,4.5970497,9.85682,14.14962,17.513144,5.567895
2025-05-19 13:00:00,2.6664164,5.3722653,2.5284858,8.425726,5.706559,12.98429,14.13775,14.464066,4.469999,1.9033724,7.989842,13.731337,8.820681,11.379568,12.313827,16.419863,4.3182645,10.878825,10.429476,6.4386325,3.1059177,5.6439605,7.1791925,12.785973,12.2056465,17.563425,3.7496,12.770661,5.681023,4.387903,3.5366597,10.959889,2.2947607,2.475922,8.001778,14.740719,1.7228409,12.697682,3.6012833,7.785366,13.943682,10.897594,4.1306467,1.8466868,3.3208883,17.5424,12.720399,4.2055225,6.77576,5.2623296,6.097812,9.094673,3.7882886,12.564565,1.5043336,9.112521,12.333574,2.3123856,3.2152646,11.777493,2.5211744,2.673403,4.273217,4.0727935,1.508544,4.7405024,3.6725502,18.327599,3.3419642,10.497412,13.872592,5.3869767,3.2621844,13.89553,16.202686,15.389873,7.188332,5.925822,4.3170533,10.061751,2.0068274,6.491993,9.691205,1.2416579
2025-05-19 14:00:00,2.5195055,5.971119,4.0501046,9.415343,8.253678,9.581407,10.008892,9.80333,6.6832924,2.9425955,5.6888413,12.96908,10.08595,12.150272,10.495715,14.843276,5.57521,10.947273,8.912973,5.105539,4.956127,6.358329,5.1063776,12.245419,8.424278,15.450698,2.887158,12.87625,4.7533927,4.966103,5.2570724,10.839971,2.7859635,3.3798988,7.181479,14.051987,1.8740398,12.295598,4.3371863,8.992786,9.276068,10.594666,5.6657495,2.05513,3.1581159,15.054301,11.211021,6.0991726,7.2167296,7.7701607,8.6176195,8.606438,5.757153,14.237308,2.7783985,11.015836,12.582836,3.3775074,4.090587,11.442921,3.7836087,3.7914467,5.3795238,4.388989,2.1283925,5.3937316,3.0991697,13.480346,2.8253045,7.34886,11.025779,6.5964684,4.6156144,11.704924,14.4119835,12.868158,4.884437,8.7695,2.2273986,6.750542,2.5157719,8.491014,11.55628,1.6712096
2025-05-19 15:00:00,2.5605142,6.390006,5.1960497,9.976773,9.715731,8.197864,7.4287844,8.112913,8.488774,3.942968,4.28197,12.4501705,11.039608,12.781749,9.385317,13.726734,6.8329625,11.237474,8.007327,5.532678,6.297307,6.755569,3.893555,12.049323,6.2760806,13.914555,3.090154,12.457199,4.396311,5.785024,6.756938,10.75313,3.396373,3.9770207,6.6391373,13.421903,2.1166627,12.155924,4.671219,10.08135,7.0618243,10.624687,6.82025,2.286731,3.1585715,13.141172,10.201406,7.415168,7.8225517,10.102155,10.450025,8.42356,7.44753,14.941303,4.0413623,12.158429,12.759821,4.296411,4.658669,11.305143,5.120496,5.079942,6.6433716,4.8045945,2.6827586,5.815513,2.9120476,11.299402,2.670277,5.4533987,9.599105,7.8903623,6.1093383,10.449202,13.321547,11.296221,4.0451574,10.548926,1.217869,5.645926,3.0884438,10.244401,12.985634,2.2646368
2025-05-19 16:00:00,2.5881658,6.6230717,5.714612,10.162341,9.87068,8.138998,6.0155606,8.12004,9.409436,4.6825547,3.5106823,11.915243,11.154853,13.246915,8.676297,12.849197,7.8832917,11.20492,7.5098634,6.563272,6.747321,6.8100915,3.2499247,11.885444,5.140655,12.775727,3.6935043,11.488781,4.3105874,6.3668528,7.4331465,10.42401,3.5373025,4.3381333,6.2638836,12.726274,2.1519344,12.023033,4.160414,10.864958,6.449723,10.847172,7.453068,2.3551633,3.1942952,11.379684,9.629382,8.3081455,8.204777,11.161414,11.601438,8.342224,8.4919615,14.973746,4.94539,12.427639,12.552317,4.939556,4.520551,11.132562,6.1253734,5.9812713,7.7686462,5.0480046,3.1221957,5.9768944,2.7563891,10.933162,2.3391585,4.4550867,9.169358,8.564087,6.854483,9.559626,12.274276,10.122368,4.008992,11.258741,0.75014,5.8262935,3.3859022,11.482114,13.876294,2.427967
