timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-05-05 11:00:00,2.2586293,4.1408854,1.014109,10.696813,4.512581,2.3074353,15.761631,19.489683,7.126376,13.354207,8.550246,7.4131317,2.416792,16.227217,5.74681,12.055482,9.438044,11.331641,0.802025,12.946211,0.20243165,2.8860757,2.092759,0.26139078,15.160509,4.888021,3.2613876,2.11533,4.65722,12.220438,1.3445117,12.165506,7.2989774,1.6534381,6.025752,10.23904,12.208121,15.2235155,5.9043984,7.7845745,12.883752,13.627195,9.35717,13.944087,12.902773,11.190538,1.8727393,14.143443,7.150366,2.4790246,2.6760833,10.437108,0.23111516,5.675521,11.163597,6.8262763,9.317543,5.857564,6.040025,10.392496,8.354177,2.630684,8.615129,2.8722882,15.550473,7.8414984,12.63932,5.4955907,9.353998,14.556641,12.109451,6.184688,11.782868,14.867681,10.955389,11.175121,11.915295,2.1490817,9.468753,2.2804437,4.660698,1.2973243,15.148268,4.1777573
2025-05-05 12:00:00,2.9955492,4.229929,1.7738223,9.97807,5.4723945,3.4103124,14.368664,17.763187,7.2156854,12.430743,8.179514,7.507466,3.9970858,14.794451,6.3146715,11.861203,9.543661,10.83166,1.4693882,11.964198,1.0158247,3.6089602,2.6016295,0.48280153,13.446815,5.041474,3.0232038,2.7610636,4.5759335,11.51175,2.2851055,11.203425,6.883884,1.6854254,5.932748,10.239408,10.132321,14.226709,5.5449705,7.644906,11.927934,12.837413,8.977714,12.243821,12.33112,11.249667,2.3748577,13.356667,6.5504713,3.6253884,2.9108443,9.907458,0.96772546,5.719162,11.1151285,6.930667,9.253791,6.035645,5.1670976,10.317244,8.7203665,3.0629442,8.607115,3.2463021,14.914244,7.958905,11.854056,8.106207,8.739671,12.701233,12.483852,6.492518,10.799184,14.513786,11.055772,10.872121,10.91158,2.9924514,8.786737,3.1087534,4.291491,2.0911396,13.9927225,3.881533
2025-05-05 13:00:00,3.3868885,4.430711,2.5766559,9.440949,6.2072883,4.430205,12.429132,15.513423,7.497047,11.604772,7.7252316,7.5370812,5.1823697,13.720166,6.762072,11.750459,9.537176,10.398737,2.1037412,10.604202,1.9267274,4.3323154,2.9349961,0.9012842,11.570262,5.4379587,2.925783,3.4283388,4.49361,10.865437,3.135248,10.423482,6.2824893,1.896665,5.774018,10.245399,8.059367,13.425789,5.107913,7.5140047,10.514327,12.148962,8.6780615,10.208237,11.710465,11.188818,2.9708683,12.809124,6.1670537,5.009056,3.4108126,9.434289,1.8495759,6.0525475,10.91942,7.149633,9.191652,6.1750145,4.633186,10.212497,8.984954,3.5754533,8.61094,3.60317,14.272189,8.059844,10.88578,10.277144,7.8791265,10.888593,12.333167,6.9277143,9.852089,13.657474,11.085082,10.462262,9.403906,3.970391,7.7967176,3.793643,3.9979854,3.1326725,13.177284,3.653314
2025-05-10 03:00:00,1.7138551,6.0724735,15.151162,7.2319107,10.342879,0.34191388,3.0225487,0.384327,19.846603,12.215474,12.227548,4.979505,0.22978608,8.299115,7.491853,13.231381,10.9886055,7.151005,11.046691,0.5889255,3.5247526,12.086184,8.989815,6.9418,10.14222,19.989079,17.044949,0.0037540554,0.9708074,14.0634165,8.99712,8.387876,11.819901,7.0930204,4.022196,13.071417,0.15246056,9.088704,0.015961973,18.208181,-0.14503221,17.232805,17.725283,3.0022998,8.902847,-0.03387175,17.892023,19.81908,11.6975,7.0405316,20.031487,7.1338525,6.121198,16.236164,20.127506,8.255613,14.1211405,18.26448,9.995031,13.1982565,8.335987,19.110025,9.144284,9.949741,15.195439,7.9578595,13.147845,17.250782,9.10297,17.774382,0.036476426,8.101865,18.770115,0.26936558,-0.12212304,0.01625607,0.4473,17.940596,2.9404328,7.971227,3.8285072,12.127025,19.119125,7.912687
2025-05-10 04:00:00,1.6314167,6.0226774,15.024052,7.3492637,10.234166,0.8628567,2.9073184,0.90454954,19.744299,12.287071,12.17034,4.990176,0.7529375,8.488817,7.067505,13.399027,11.029868,7.243014,10.96609,1.0829263,3.3378515,12.039327,8.136674,6.9717493,9.9720125,19.900524,16.770447,0.4526517,1.0094321,13.952184,8.87485,8.394066,11.604065,7.089775,4.19357,13.1409,0.37833902,9.123676,0.36569068,18.275799,0.019529387,17.324902,17.417896,3.0194197,8.761827,0.18592918,17.700247,19.66342,11.380462,7.1318746,19.962225,7.218363,6.205501,16.330553,20.117857,8.408073,14.189582,18.30768,10.011546,13.251729,8.560224,19.099497,9.348182,9.836472,15.210278,8.008074,13.110692,16.521872,8.115909,17.338255,0.44272032,8.055339,18.50182,0.5589949,0.049519897,0.19916691,0.5491848,17.759071,2.867887,7.7697935,3.705246,12.138589,19.110731,7.6589584
2025-05-10 05:00:00,1.6836052,6.078177,14.863007,7.504943,10.33745,1.5829651,3.524741,2.0194514,19.500683,12.432293,12.232596,5.102498,1.5496252,8.648783,6.7993875,13.590673,11.180209,7.375645,10.961668,1.8022091,3.1669657,12.0340185,7.564642,7.074686,9.926945,19.734495,16.251825,0.9616496,1.0675554,13.544448,8.71522,8.348331,11.512567,7.17919,4.4470525,13.304937,0.75642824,9.222908,0.79963726,18.288084,0.5740934,17.422588,17.057993,2.9523904,8.722968,0.51865673,17.407375,19.576235,10.808254,7.0537643,19.844402,7.291533,6.2522206,16.256277,20.10549,8.386637,14.321502,18.4603,10.242837,13.37225,8.647903,19.032513,9.588061,9.832163,15.290353,8.197425,13.119423,16.591127,7.582079,16.75893,1.3462634,7.831763,17.974129,0.9091243,0.33903602,0.37848893,1.0210363,17.185488,2.9566371,7.7134094,3.6627874,12.128832,19.124517,7.4422445
2025-05-10 06:00:00,1.8893316,6.0476937,14.339612,7.6144395,10.2923975,2.3650215,4.504101,3.6258545,18.790388,12.406348,12.217451,5.169155,2.360337,8.789154,6.512252,13.638551,11.214971,7.520846,10.718301,2.780714,2.9360776,11.739354,7.010353,7.161655,9.885634,19.256474,15.319209,1.5129282,1.1673309,12.729439,8.289878,8.232221,11.219167,7.2596335,4.6604905,13.3620615,1.2989206,9.316798,1.3741374,17.947453,1.5749446,17.309902,16.46244,2.7696958,8.529143,0.96372527,16.699842,19.326195,9.901071,6.8148975,19.490824,7.3220754,6.19549,15.757832,19.73134,8.142309,14.22481,18.453491,10.44567,13.427973,8.474575,18.517769,9.768906,9.592601,15.231335,8.331265,12.954939,16.54229,7.3166566,15.90822,2.759651,7.3970127,16.802256,1.3939234,0.7663739,0.6002145,1.8153472,15.970825,3.1486166,7.699849,3.6319542,11.895518,18.941257,7.163371
2025-05-14 20:00:00,2.48629,14.063162,8.752569,5.380818,18.259062,8.881304,4.367302,0.7050079,16.251701,15.520988,2.9024022,4.3627157,2.2787652,18.665909,12.0478,8.737562,12.326107,4.0683002,3.34773,2.5921059,7.851209,18.160406,3.7577744,7.7891755,3.030107,17.625444,4.379924,3.8227925,6.3648224,16.31923,5.957869,10.20072,5.19807,12.144235,2.748339,17.373947,1.094643,14.331936,2.2251248,17.410622,0.864229,9.119448,17.628834,0.9162036,2.4984047,7.7780676,11.904786,16.291,13.409055,22.132946,15.374555,6.8395557,6.9992046,7.773949,10.448357,16.626116,4.425942,6.216331,2.0270164,1.1987203,3.6862743,2.8694506,12.421508,1.6949551,5.007916,14.241469,6.392942,22.317457,2.066545,6.181041,8.940606,10.934837,5.2968264,12.453406,3.174758,4.9164333,1.5558854,18.36681,0.93315387,3.1471224,7.8869653,11.345053,16.21751,2.8140213
2025-05-14 21:00:00,3.0445204,14.548457,9.757734,5.8120747,16.678251,8.839948,1.5635079,0.21591607,16.931585,15.266925,3.1485474,4.7983527,3.0287197,19.505404,10.238988,9.298305,13.257541,5.5063396,3.9885824,1.6003934,8.430292,17.155508,4.418266,7.5500917,4.164482,17.880756,5.7729735,3.0915096,6.3276777,16.173922,7.851605,11.263858,5.327081,12.232789,4.316579,17.1459,1.4558148,14.6432295,2.1958125,18.015789,0.40119803,10.0896015,17.33284,0.8793508,3.569734,6.2924128,12.9216795,15.966973,13.319798,21.123777,15.941144,8.694405,7.930329,9.160553,11.052387,16.602083,5.0067697,6.3547063,2.4778817,1.4878794,4.706353,4.5583344,12.975144,2.3429503,5.1091075,13.389513,7.041498,17.510588,2.644907,7.9110007,1.8462563,11.758459,7.174027,9.8105955,2.770045,4.3050094,1.2129318,18.212915,0.8710125,3.8103569,8.743186,12.415648,16.496925,3.6631544
2025-05-14 22:00:00,3.4864619,14.899408,10.603097,6.336443,14.664231,7.5945864,-0.10579884,0.02290297,16.985273,15.357962,3.427798,5.2580333,3.4005618,20.277147,8.449857,9.870449,13.927848,6.4601765,4.530313,0.7046584,8.763701,16.155285,4.696627,7.4756856,4.934792,18.432562,7.5332775,2.7279465,6.0785003,16.4047,9.496099,12.227598,5.4504237,12.411223,5.6479263,17.356256,1.524265,15.033131,1.6631598,18.549026,-0.33305287,10.932208,16.809885,0.8559261,4.708737,5.403063,13.606512,16.072922,13.257583,20.51793,16.607819,10.077029,8.750746,10.3652525,11.792662,16.56107,5.6510415,6.529562,2.8533602,1.8225131,5.815164,5.902494,13.631509,2.827833,5.274355,12.987471,7.6362705,12.319964,2.8325953,8.919907,-2.299168,12.589956,8.797233,7.5021486,2.5836358,3.918846,0.8760574,17.644703,0.69235337,4.3565307,9.455802,13.340029,17.035553,4.656634
2025-05-14 23:00:00,3.8111532,14.95344,11.136517,6.9835696,12.608984,5.5670753,-0.62619716,-0.10067344,16.44453,15.48552,3.7795753,5.767407,3.4315424,20.793922,6.9359937,10.463941,14.407856,6.98573,4.958898,0.18413122,8.806711,15.159591,4.5677876,7.5451245,5.266191,18.907532,9.178869,2.6187613,5.6722703,16.70013,10.748264,13.028499,5.57484,12.522037,6.6152067,17.624327,1.41926,15.322409,0.924467,18.817072,-1.0846322,11.7240715,16.066793,0.859458,5.64723,4.8297744,13.854035,16.317337,12.911855,20.147007,17.10154,11.127843,9.539776,11.524727,12.554361,16.327797,6.268705,6.818641,2.8847594,2.2739558,6.979514,7.0176435,14.2314,3.2808223,5.608695,12.734424,8.16664,7.897067,2.5710897,9.424446,-3.3099837,13.274445,10.002843,5.8424163,2.5711374,3.7294903,0.6006464,16.663229,0.5233256,4.5962787,9.85617,14.14901,17.512041,5.567899
2025-05-19 13:00:00,2.666477,5.3738847,2.5290258,8.425821,5.707412,12.984821,14.136018,14.464055,4.4712195,1.902621,7.990626,13.730371,8.82074,11.38057,12.314758,16.418295,4.318043,10.87913,10.429795,6.438407,3.1066527,5.6444445,7.178259,12.785761,12.20242,17.561913,3.7496037,12.771437,5.6804852,4.388626,3.5372112,10.960444,2.2948575,2.4759219,8.001527,14.740461,1.7226967,12.697256,3.6014283,7.7862554,13.939735,10.897699,4.1305885,1.84676,3.3210208,17.544582,12.720521,4.204983,6.7760053,5.2635336,6.100053,9.095463,3.7885008,12.5652895,1.5061228,9.11338,12.333654,2.3125074,3.2150912,11.77787,2.5230515,2.67431,4.272318,4.074038,1.5104359,4.7400723,3.6734562,18.329586,3.341908,10.496503,13.871136,5.3874264,3.2625527,13.897099,16.202477,15.38698,7.186468,5.9257336,4.316696,10.060224,2.00817,6.4919505,9.69207,1.2419497
2025-05-19 14:00:00,2.5197163,5.972219,4.050736,9.415432,8.254171,9.582091,10.007112,9.803005,6.684163,2.9420671,5.6892743,12.968347,10.086022,12.151503,10.49663,14.84238,5.5749893,10.94743,8.912657,5.1054792,4.956796,6.35875,5.1059184,12.245064,8.421662,15.449361,2.8871026,12.876609,4.752835,4.9665008,5.2575955,10.840494,2.7860258,3.3799002,7.1809773,14.051779,1.8738006,12.295338,4.3371305,8.993365,9.272707,10.594674,5.6659927,2.055236,3.1581547,15.055205,11.210461,6.098598,7.216664,7.7713957,8.620064,8.607212,5.7570653,14.23768,2.7797346,11.016276,12.58233,3.377556,4.090099,11.443114,3.7851353,3.7919257,5.378354,4.389965,2.1299374,5.3933015,3.0998948,13.481232,2.8251998,7.347619,11.024613,6.5966644,4.616214,11.705869,14.41193,12.865538,4.8831763,8.769297,2.227005,6.7494917,2.5165484,8.491231,11.556982,1.6715475
2025-05-19 15:00:00,2.560792,6.3906493,5.196592,9.976888,9.715902,8.199017,7.427262,8.11235,8.489225,3.9425004,4.282066,12.449475,11.039685,12.782932,9.386176,13.726205,6.8323708,11.237685,8.007069,5.5325027,6.2976418,6.7558584,3.8933558,12.049028,6.2739835,13.913404,3.090089,12.457268,4.3958344,5.7850575,6.7573204,10.753374,3.3963335,3.9769373,6.638469,13.421779,2.1164067,12.155769,4.6710835,10.081555,7.059386,10.62466,6.820504,2.2868383,3.1586046,13.141237,10.200638,7.4142685,7.822257,10.103137,10.452081,8.424267,7.4471097,14.941256,4.0420895,12.158202,12.758851,4.2963233,4.6583605,11.305219,5.121595,5.0799904,6.6420465,4.8052588,2.6839745,5.814958,2.9125965,11.29962,2.670229,5.452134,9.598354,7.8902273,6.109772,10.449698,13.321676,11.294027,4.044282,10.54827,1.2174381,5.645101,3.0889218,10.244637,12.986095,2.2649565
2025-05-19 16:00:00,2.5884333,6.623418,5.7149878,10.162506,9.870718,8.140382,6.014448,8.11932,9.409561,4.6820216,3.510502,11.914473,11.154931,13.247986,8.677017,12.84878,7.882311,11.205221,7.510119,6.562852,6.7473474,6.8102455,3.2497618,11.8853035,5.1389165,12.774833,3.6934328,11.488668,4.310206,6.3667436,7.433462,10.423927,3.537196,4.337935,6.263222,12.726274,2.1516287,12.022923,4.1602635,10.864866,6.4486065,10.847137,7.453133,2.355266,3.1943421,11.379269,9.628701,8.306891,8.204446,11.162135,11.602916,8.34284,8.491329,14.973412,4.9456363,12.4268875,12.551148,4.9393334,4.520327,11.132531,6.126246,5.9810824,7.7672725,5.048442,3.1231763,5.9761825,2.7568328,10.933043,2.3392267,4.4539895,9.169022,8.563778,6.85465,9.559807,12.274482,10.120654,4.008193,11.257756,0.7497006,5.8254857,3.3863347,11.482257,13.87656,2.428262
