timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-05-05 11:00:00,2.1696868,4.3235097,0.83717346,10.7348385,4.3353424,2.1016178,15.836784,19.3871,7.4747148,13.42573,8.644602,7.614814,2.2890806,16.340366,5.6853986,12.199326,9.565338,11.48329,0.67933035,12.775262,0.20563173,2.9617143,1.8764272,0.18504524,15.201352,5.107564,3.43609,1.9906564,4.6928463,12.445729,1.3826313,12.109975,7.732807,1.7364316,6.191669,10.341169,12.672201,15.338282,5.925332,7.9707394,13.060339,13.699778,9.466668,14.254804,13.126724,11.21464,1.8963394,14.170364,7.4208856,2.7141352,2.805807,10.702812,0.2877655,5.942038,11.344674,7.0818634,9.473454,5.91045,6.240322,10.466879,8.530665,2.6879735,8.718992,2.9275348,15.61572,7.8436384,13.027625,4.870751,9.434366,14.672672,11.902116,6.4514813,12.117343,14.982899,11.000982,11.284382,12.097241,2.2277255,9.767128,2.2762527,4.8401356,1.2613859,15.210364,4.288481
2025-05-05 12:00:00,2.9312563,4.421219,1.5590525,10.078207,5.09929,3.1425533,14.469673,17.763485,7.500971,12.5575485,8.336483,7.77406,3.7374876,14.983153,6.1782684,12.058603,9.678515,10.986325,1.3599834,11.829275,0.97185564,3.7109103,2.3950431,0.38415527,13.539617,5.213317,3.2657537,2.602728,4.617738,11.721771,2.260964,11.2092285,7.5065327,1.7665448,6.124058,10.355851,10.713497,14.396014,5.572645,7.9120874,12.17128,12.97139,9.126738,12.514731,12.614712,11.265028,2.3849034,13.406815,6.8188252,3.8234324,3.0608044,10.259423,0.9190006,5.9805646,11.355048,7.1943874,9.462198,6.077425,5.42203,10.40186,8.854215,3.077323,8.745647,3.2875473,15.0109005,7.9425817,12.32711,7.274189,8.903549,12.799673,12.282801,6.729633,11.177162,14.600164,11.100707,11.00375,11.102942,2.951047,9.119814,3.0926394,4.589218,2.003768,14.107025,4.100409
2025-05-05 13:00:00,3.4133947,4.6327033,2.3845892,9.579426,5.7308807,4.155079,12.508009,15.581859,7.6438856,11.758352,7.9216485,7.8257413,4.8601804,13.939126,6.5632625,11.957393,9.643733,10.530972,2.0563686,10.509437,1.8690383,4.469946,2.8190825,0.8045182,11.686743,5.5711083,3.2248495,3.2811832,4.5308614,10.999043,3.1026664,10.489817,6.989229,1.9740443,5.959047,10.355461,8.653294,13.603333,5.1161504,7.827215,10.782437,12.314665,8.835941,10.365021,12.004022,11.160656,3.0001493,12.850444,6.3885226,5.17593,3.5874586,9.800494,1.7286925,6.29897,11.180279,7.391432,9.413434,6.197261,4.9105206,10.293828,9.0587635,3.5848045,8.757081,3.6270204,14.386965,7.9995203,11.354712,9.393597,8.080269,10.934512,12.1538725,7.097809,10.196295,13.689995,11.09939,10.589513,9.568602,3.8474436,8.089481,3.806168,4.3675957,3.0172405,13.317836,3.9471006
2025-05-10 03:00:00,1.8511593,6.272601,15.318492,7.4293585,10.542036,0.26507425,3.2524767,0.40343523,20.07425,12.388657,12.397207,5.224025,0.27329063,8.576532,7.6618004,13.417159,11.19951,7.307909,11.220665,0.51861906,3.7023735,12.273977,9.213438,7.1067567,10.353655,20.225655,17.313519,0.23045826,1.0362186,14.260668,9.218851,8.5430565,11.998037,7.2262135,4.2580733,13.2836895,0.21892786,9.267575,0.053940296,18.485483,-0.056045532,17.508873,17.970303,3.1270547,9.084196,0.21914387,18.1055,20.063875,11.936898,7.4471545,20.237509,7.28852,6.3475757,16.45156,20.353737,8.477139,14.315781,18.468502,10.267285,13.377149,8.526557,19.336466,9.297461,10.129632,15.385861,8.152003,13.385401,17.496988,9.39245,18.015842,0.093382835,8.33597,19.01084,0.32392454,0.10075426,0.18052769,0.49883795,18.16658,3.07814,8.173309,3.9583762,12.342957,19.335257,8.057074
2025-05-10 04:00:00,1.7371252,6.2690077,15.198472,7.603599,10.392999,0.6872082,3.0299926,0.8082948,19.999538,12.465969,12.359398,5.3507195,0.7500806,8.824024,7.1467853,13.593995,11.264577,7.3935704,11.154936,0.890872,3.527874,12.246386,8.361004,7.16701,10.206279,20.171757,17.121416,0.70396614,1.0563614,14.152174,9.130854,8.571058,11.801906,7.2523,4.5041714,13.3754835,0.40217924,9.347296,0.2972784,18.61361,-0.03793049,17.672134,17.704945,3.1602743,8.962175,0.46617794,17.934227,19.960434,11.65316,7.6622815,20.180367,7.401109,6.4930944,16.573795,20.381428,8.719831,14.379733,18.523193,10.269455,13.457632,8.807617,19.363823,9.5292635,10.017966,15.426285,8.206281,13.406657,16.674465,8.359228,17.59752,0.38341236,8.429687,18.777296,0.4493227,0.2769842,0.34252405,0.5272789,18.013191,2.9855535,7.9949555,3.801649,12.406803,19.356512,7.797346
2025-05-10 05:00:00,1.7402966,6.352008,15.079463,7.7882996,10.475618,1.3153172,3.4626634,1.8029046,19.815598,12.612686,12.43565,5.5333176,1.4902406,9.062089,6.8431187,13.836271,11.460675,7.551488,11.166948,1.49472,3.382163,12.265066,7.762255,7.284546,10.188115,20.0857,16.675077,1.1776457,1.090184,13.804527,9.017435,8.625966,11.720497,7.3647046,4.8051414,13.552822,0.71878505,9.469508,0.66973305,18.741758,0.43718004,17.834145,17.38268,3.1449559,8.93614,0.7395153,17.708786,19.928581,11.152083,7.6963434,20.123043,7.504756,6.647958,16.601717,20.462193,8.824577,14.5659485,18.678772,10.464898,13.593112,8.984285,19.376587,9.780915,10.081329,15.520655,8.3924265,13.472181,16.626934,7.7684536,17.041042,1.1721916,8.397375,18.330978,0.72864485,0.50508165,0.48085213,0.9158554,17.529686,3.0258336,7.9583745,3.763363,12.491106,19.419281,7.6072116
2025-05-10 06:00:00,1.8893898,6.3275723,14.618513,7.8973384,10.456345,2.0613022,4.223879,3.2860641,19.177952,12.5760975,12.427919,5.628604,2.2611456,9.276833,6.56765,13.961514,11.5519285,7.742637,10.936608,2.413922,3.1890743,11.992315,7.187943,7.3713326,10.167862,19.707293,15.815953,1.6700916,1.159224,13.093768,8.635878,8.656466,11.444073,7.4585013,5.0333652,13.606767,1.2064865,9.562593,1.2365661,18.555279,1.4115,17.78053,16.805347,3.0292873,8.754894,1.084971,17.097713,19.734325,10.343,7.554865,19.859882,7.563946,6.7241764,16.250164,20.212791,8.715927,14.566261,18.663471,10.629174,13.653246,8.915986,18.967052,9.949703,9.949781,15.465625,8.521416,13.357481,16.486305,7.463901,16.209057,2.465928,8.17785,17.26635,1.2222562,0.850296,0.64746475,1.655899,16.440363,3.1500351,7.954553,3.7690234,12.361749,19.292675,7.381499
2025-05-14 20:00:00,2.5316958,14.240953,8.754558,5.5119705,18.295029,9.025677,4.7219,0.76257324,16.328592,15.660812,3.0832748,4.3818083,2.2509923,18.7142,12.307745,8.813859,12.480633,4.081858,3.3467712,2.6588125,7.8828735,18.248455,3.7454166,7.835263,3.1245315,17.726559,4.350398,3.8668184,6.546409,16.45802,6.046539,10.31314,5.4661083,12.281428,2.656826,17.519903,1.1308792,14.480352,2.3158662,17.500689,0.842247,9.151968,17.774734,0.99301624,2.4738576,7.9558043,11.964096,16.384018,13.527559,22.23048,15.4443,6.8087087,7.0377445,7.7745857,10.557081,16.663033,4.4430285,6.3336525,2.180695,1.1870985,3.7838545,2.8155265,12.439537,1.6009483,5.0975943,14.453918,6.5911584,22.563396,2.1899114,6.31554,9.173635,10.982479,5.328381,12.747786,3.264381,5.02588,1.637655,18.365707,1.029856,3.2065895,8.036647,11.418573,16.292614,2.8221743
2025-05-14 21:00:00,3.0747423,14.704974,9.724127,5.970619,16.579103,8.887699,1.8017592,0.11906147,16.936806,15.397644,3.2946415,4.7259927,2.9432158,19.576683,10.441119,9.350719,13.443665,5.4594555,3.8896976,1.5921867,8.447618,17.21719,4.277711,7.578747,4.210019,17.931911,5.7087,3.0199656,6.537934,16.292503,7.796019,11.319093,5.579417,12.385379,4.1524696,17.28499,1.4666829,14.787823,2.2218714,18.052376,0.3030424,10.101897,17.381084,0.91260934,3.442585,6.41738,12.947088,16.031713,13.386542,21.227428,15.992411,8.477265,7.8993726,9.119606,11.137938,16.553465,4.9628787,6.484497,2.612698,1.4282074,4.7348013,4.4278274,12.949783,2.1343489,5.205057,13.644264,7.193363,17.654213,2.732902,7.9655914,1.9927144,11.766849,7.12747,9.958363,2.7702622,4.4325957,1.280443,18.062672,0.9426389,3.7934315,8.833371,12.465649,16.53786,3.6377194
2025-05-14 22:00:00,3.5441818,15.033133,10.572199,6.5177774,14.468887,7.5277815,-0.07981062,-0.23769855,16.974562,15.465527,3.5568635,5.126528,3.2946723,20.45646,8.5089,9.905964,14.127202,6.4125147,4.4088097,0.5928364,8.79524,16.233776,4.5474443,7.4930882,4.9736433,18.409222,7.4790287,2.555777,6.20444,16.568806,9.371162,12.261852,5.6616797,12.57098,5.4716263,17.509977,1.5288315,15.170443,1.6061614,18.599693,-0.5722623,10.983194,16.715359,0.8564813,4.557014,5.4503455,13.675852,16.08126,13.287331,20.643787,16.646244,9.77363,8.747711,10.2892,11.899627,16.49534,5.5561247,6.6800194,2.9680533,1.7125354,5.8343954,5.808086,13.5767975,2.616784,5.384384,13.2344475,7.78276,12.293347,2.878137,8.884951,-2.302565,12.591974,8.767921,7.4471965,2.475945,4.0278854,0.88540554,17.40445,0.750463,4.2894936,9.5384655,13.382258,17.050676,4.6416063
2025-05-14 23:00:00,3.9200544,15.072853,11.12742,7.176732,12.389985,5.3915653,-0.8527937,-0.4998703,16.455784,15.567139,3.9211187,5.605978,3.3442688,21.136011,6.8184366,10.493484,14.596245,6.977951,4.8648744,-0.025939465,8.873684,15.273678,4.508035,7.5728407,5.3262854,18.818884,9.180451,2.3828783,5.6445217,16.935017,10.618268,13.086879,5.7464767,12.677311,6.4664207,17.797321,1.4318538,15.452187,0.79531527,18.918291,-1.4807258,11.834319,15.832033,0.85478854,5.525888,4.794975,13.995131,16.262592,12.921083,20.290789,17.130833,10.824239,9.624342,11.40511,12.699234,16.293144,6.1650887,6.997919,2.9827802,2.1353412,7.035678,7.015293,14.176016,3.128883,5.733841,12.945578,8.347663,7.677641,2.5859106,9.312722,-3.5364156,13.296459,10.041594,5.5878067,2.369752,3.801578,0.53932095,16.389675,0.58641195,4.5072675,9.978698,14.190574,17.515148,5.596966
2025-05-19 13:00:00,2.6879663,5.4982553,2.4087744,8.428191,5.685486,13.46517,14.686525,14.835249,4.5178056,1.7613215,8.4887,14.047756,9.058474,11.758027,12.5798,16.461195,4.2986703,11.442733,10.971028,6.5299287,3.130746,5.8118954,7.5608025,13.051137,12.862489,17.752377,3.8433256,12.873522,5.861577,4.5179605,3.533279,11.604159,2.301218,2.392696,8.232063,14.985283,1.7283056,12.905647,3.6085453,8.10979,14.517996,11.25392,4.2296915,1.7901793,3.4972184,17.928627,13.128396,4.0569305,7.0784597,5.236348,6.196559,9.484416,3.7092843,12.531491,1.4730682,9.288616,12.684824,2.2164211,3.2015035,12.04197,2.5745244,2.658145,4.3347254,4.2184963,1.3118143,4.8019247,3.8429842,18.894339,3.638723,11.222206,14.308695,5.4366226,3.3433046,14.231684,16.58713,15.759281,7.4101057,5.969629,4.739195,10.444846,2.081284,6.4932017,9.931871,1.3464417
2025-05-19 14:00:00,2.4955127,6.04922,3.771556,9.347688,8.17949,10.040917,10.55949,10.022081,6.6996775,2.6643753,6.2658224,13.372455,10.182424,12.543344,10.703505,14.908545,5.4836445,11.730608,9.620205,5.002888,4.9461,6.458777,5.42137,12.61652,9.46925,15.68408,2.9701545,13.031567,4.9883556,5.1219206,5.1517324,11.624926,2.711797,3.1902971,7.4313135,14.349653,1.8474407,12.622256,4.2295957,9.256856,9.979061,11.040822,5.675899,2.0173016,3.2983034,15.579285,11.779265,5.745982,7.553661,7.5952206,8.580427,9.1128435,5.5546236,14.116511,2.6655927,11.129344,12.951193,3.1788907,3.949946,11.864273,3.8756723,3.730576,5.444533,4.4654956,1.7823381,5.35962,3.2920558,14.024962,3.1405122,8.271639,11.37265,6.573307,4.663877,12.033136,14.954149,13.51787,4.912101,8.801058,2.6123967,7.161776,2.5586646,8.477735,11.696007,1.7760782
2025-05-19 15:00:00,2.4522493,6.5157185,4.778272,9.927957,9.516235,8.451776,7.901708,8.090731,8.474003,3.5749292,4.79626,12.889679,10.926654,13.076272,9.492475,13.855706,6.6719303,12.063785,8.701586,5.3057246,6.2285504,6.7815638,4.0240507,12.490238,7.566991,14.207774,3.1660154,12.674753,4.65484,5.955867,6.559798,11.5340805,3.2519317,3.6993961,6.836097,13.745112,2.0178914,12.493482,4.4419947,10.247139,7.708432,11.036342,6.7150784,2.279438,3.229351,13.733505,10.883832,6.8404675,8.163706,9.856747,10.309147,8.9845295,7.1951795,14.7465,3.8543348,12.229816,13.069279,4.061481,4.40975,11.744021,5.237749,5.0147104,6.6679153,4.796487,2.258296,5.683928,3.0960822,11.666023,2.8904026,6.4681473,9.745469,7.788432,6.089637,10.773008,13.944662,12.123187,3.8410845,10.479534,1.4681454,6.0243955,3.0715966,10.239178,12.967723,2.380158
2025-05-19 16:00:00,2.4266548,6.849283,5.260166,10.222023,9.551612,8.167532,6.464568,7.968736,9.399994,4.308408,3.9337897,12.374493,10.842472,13.393997,8.6894245,13.020542,7.70177,11.951692,8.068886,6.343759,6.6443133,6.7847223,3.2009761,12.3980255,6.529762,13.082664,3.788347,11.781811,4.5883694,6.575243,7.206068,11.169054,3.375778,4.0009165,6.399612,13.068945,2.0011916,12.315217,3.8727794,10.950531,6.9921393,11.166426,7.271483,2.3979416,3.2032685,12.011301,10.384921,7.5493665,8.540105,10.9503975,11.424354,8.911564,8.253795,14.7655945,4.722294,12.475878,12.786576,4.7595835,4.2538238,11.50939,6.275879,5.961402,7.7517767,4.967177,2.7057056,5.799933,2.953011,11.146894,2.484536,5.521243,9.130406,8.434743,6.7776785,9.94202,12.960201,11.037865,3.6727953,11.086702,0.90401936,6.1970935,3.3297212,11.497976,13.753875,2.6091752
